,diff,commit_id,summary,commit_time,files
34,"@@ -7,6 +7,12 @@
 import java.security.NoSuchAlgorithmException;
 import java.util.ArrayList;
 import java.util.List;
 
 import org.infinispan.client.hotrod.RemoteCache;
 import org.infinispan.client.hotrod.RemoteCacheManager;
@@ -17,6 +23,7 @@
 import org.infinispan.client.rest.RestClient;
 import org.infinispan.client.rest.configuration.RestClientConfigurationBuilder;
 import org.infinispan.commons.test.CommonsTestingUtil;
 import org.infinispan.commons.util.Util;
 import org.infinispan.counter.api.CounterManager;
 import org.infinispan.scripting.ScriptingManager;
@@ -88,8 +95,21 @@ public void setMethodName(String methodName) {
 
    public void clearResources() {
       if (resources != null) {
          resources.forEach(Util::close);
          resources.clear();
       }
    }
 
",890,,,
35,"@@ -1,9 +1,13 @@
 package org.infinispan.server.test.api;
 
 import java.util.concurrent.TimeUnit;
 
 import org.infinispan.server.test.core.TestClient;
 import org.infinispan.server.test.core.TestServer;
 
 import io.lettuce.core.ClientOptions;
 import io.lettuce.core.RedisClient;
@@ -13,6 +17,8 @@
 
 public class RespTestClientDriver extends BaseTestClientDriver<RespTestClientDriver> {
 
    private final TestServer testServer;
    private final TestClient testClient;
    private LettuceConfiguration configuration;
@@ -37,8 +43,12 @@ public RedisClient get() {
       RedisClient client = RedisClient.create(resources, configuration.redisURI);
       client.setOptions(configuration.clientOptions);
       testClient.registerResource(() -> {
          resources.shutdown(0, 15, TimeUnit.SECONDS).getNow();
          client.shutdown(0, 15, TimeUnit.SECONDS);
       });
       return client;
    }
",891,,,
36,"@@ -23,7 +23,8 @@ public interface ExternalizerIds {
    Integer REMOVE_COUNT_FUNCTION = 2061;
    Integer HASH_MAP_PUT_FUNCTION = 2062;
    Integer MULTIMAP_CONVERTER = 2063;
    Integer ADD_FUNCTION = 2064;
    Integer TRIM_FUNCTION = 2065;
    Integer ROTATE_FUNCTION = 2066;
 }
",892,,,
37,"@@ -57,7 +57,7 @@ public Set<Class<? extends AddFunction>> getTypeClasses() {
 
       @Override
       public Integer getId() {
          return ExternalizerIds.ADD_FUNCTION;
       }
 
       @Override
",854,,,
38,"@@ -81,7 +81,7 @@ public Set<Class<? extends AddManyFunction>> getTypeClasses() {
 
       @Override
       public Integer getId() {
          return ExternalizerIds.ADD_FUNCTION;
       }
 
       @Override
",893,,,
39,"@@ -23,7 +23,9 @@ public void bindTo(MeterRegistry registry) {
       List<BufferPoolMXBean> bufferPoolBeans = ManagementFactory.getPlatformMXBeans(BufferPoolMXBean.class);
       for (BufferPoolMXBean bufferPoolBean : bufferPoolBeans) {
          String name = bufferPoolBean.getName();
          Gauge.builder(PREFIX + ""BufferPool.used.memory."" + name, bufferPoolBean, BufferPoolMXBean::getMemoryUsed)
                .baseUnit(BaseUnits.BYTES)
                .description(""The memory used by the NIO pool:"" + name)
                .register(registry);
@@ -32,15 +34,26 @@ public void bindTo(MeterRegistry registry) {
       List<MemoryPoolMXBean> memoryPoolBeans = ManagementFactory.getMemoryPoolMXBeans();
       for (MemoryPoolMXBean memoryPoolBean : memoryPoolBeans) {
          String name = memoryPoolBean.getName();
          Gauge.builder(PREFIX + ""memoryPool."" + name + "".usage"", memoryPoolBean, (mem) -> mem.getUsage().getUsed())
                .baseUnit(BaseUnits.BYTES)
                .description(""Current usage of the "" + name + "" memory pool"")
                .register(registry);
 
          Gauge.builder(PREFIX + ""memoryPool."" + name + "".usage.max"", memoryPoolBean, (mem) -> mem.getPeakUsage().getUsed())
                .baseUnit(BaseUnits.BYTES)
                .description(""Peak usage of the "" + name + "" memory pool"")
                .register(registry);
       }
    }
 }
",894,,,
40,"@@ -0,0 +1,26 @@
",895,,,
41,"@@ -37,6 +37,7 @@
 import org.infinispan.commons.util.IntSets;
 import org.infinispan.commons.util.Util;
 import org.infinispan.commons.util.Version;
 import org.infinispan.distribution.ch.KeyPartitioner;
 import org.infinispan.marshall.persistence.PersistenceMarshaller;
 import org.infinispan.marshall.persistence.impl.MarshallableEntryImpl;
@@ -55,7 +56,6 @@
 import org.infinispan.protostream.annotations.ProtoField;
 import org.infinispan.protostream.annotations.ProtoTypeId;
 import org.infinispan.util.concurrent.BlockingManager;
 import org.infinispan.commons.util.concurrent.CompletableFutures;
 import org.infinispan.util.concurrent.CompletionStages;
 import org.infinispan.util.logging.LogFactory;
 import org.reactivestreams.Publisher;
@@ -419,13 +419,13 @@ private Flowable<MarshallableEntry<K, V>> actualPurgeExpired(long now) {
          iterator.seekToFirst();
 
          return Flowable.fromIterable(() ->
                new AbstractIterator<byte[]>() {
                   @Override
                   protected byte[] getNext() {
                      if (!iterator.isValid()) {
                         return null;
                      }
                      byte[] keyBytes = iterator.key();
                      Long time = unmarshall(keyBytes);
                      if (time > now)
                         return null;
@@ -434,16 +434,20 @@ protected byte[] getNext() {
                      } catch (RocksDBException e) {
                         throw new PersistenceException(e);
                      }
                      byte[] value = iterator.value();
                      iterator.next();
                      return value;
                   }
                });
       }, entry -> {
          entry.getKey().close();
          RocksIterator rocksIterator = entry.getValue();
          if (rocksIterator != null) {
             rocksIterator.close();
          }
       });
 
@@ -605,14 +609,13 @@ public int hashCode() {
       }
    }
 
    private class RocksLegacyEntryIterator extends AbstractIterator<MarshallableEntry<K, V>> {
       private final RocksIterator it;
       private final long now;
       private final PersistenceMarshaller pm;
       private final Marshaller userMarshaller;
 
       RocksLegacyEntryIterator(RocksIterator it) {
          this.it = it;
          this.now = timeService.wallClockTime();
          this.pm = ctx.getPersistenceMarshaller();
          this.userMarshaller = pm.getUserMarshaller();
@@ -621,9 +624,12 @@ private class RocksLegacyEntryIterator extends AbstractIterator<MarshallableEntr
       @Override
       protected MarshallableEntry<K, V> getNext() {
          MarshallableEntry<K, V> entry = null;
          while (entry == null && it.isValid()) {
             K key = unmarshall(it.key(), userMarshaller);
             MarshalledValue mv = unmarshall(it.value(), pm);
             V value = unmarshall(mv.getValueBytes().getBuf(), userMarshaller);
             Metadata meta;
             try {
@@ -638,35 +644,72 @@ protected MarshallableEntry<K, V> getNext() {
             if (me != null && !me.isExpired(now)) {
                entry = me;
             }
             it.next();
          }
          return entry;
       }
    }
 
    private class RocksEntryIterator extends AbstractIterator<MarshallableEntry<K, V>> {
       private final RocksIterator it;
       private final Predicate<? super K> filter;
       private final long now;
 
       RocksEntryIterator(RocksIterator it, Predicate<? super K> filter, long now) {
          this.it = it;
          this.filter = filter;
          this.now = now;
       }
 
       @Override
       protected MarshallableEntry<K, V> getNext() {
          MarshallableEntry<K, V> entry = null;
          while (entry == null && it.isValid()) {
             K key = unmarshall(it.key());
             if (filter == null || filter.test(key)) {
                MarshallableEntry<K, V> me = unmarshallEntry(key, it.value());
                if (me != null && !me.isExpired(now)) {
                   entry = me;
                }
             }
             it.next();
          }
          return entry;
       }
@@ -799,11 +842,14 @@ <P> Publisher<P> publish(int segment, Function<RocksIterator, Flowable<P>> funct
             if (iterator == null) {
                return Flowable.empty();
             }
             iterator.seekToFirst();
             return function.apply(iterator);
          }, iterator -> {
             if (iterator != null) {
                iterator.close();
             }
             readOptions.close();
          }));
",896,,,
42,"@@ -1,24 +0,0 @@
 package org.infinispan.factories.annotations;
 
 import static java.lang.annotation.ElementType.METHOD;
 
 import java.lang.annotation.Retention;
 import java.lang.annotation.RetentionPolicy;
 import java.lang.annotation.Target;
 
 /**
  * Behaves exactly as {@link Start}.
  *
  * @author Tristan Tarrant
  * @since 9.2
  * @deprecated Since 9.4, please use {@link Start} instead.
  */
 @Target(METHOD)
 @Retention(RetentionPolicy.CLASS)
 @Deprecated
 public @interface PostStart {
    /**
     * @see Start#priority()
     */
    int priority() default 10;
 }
",897,,,
43,"@@ -43,7 +43,6 @@
 import org.infinispan.factories.annotations.DefaultFactoryFor;
 import org.infinispan.factories.annotations.InfinispanModule;
 import org.infinispan.factories.annotations.Inject;
 import org.infinispan.factories.annotations.PostStart;
 import org.infinispan.factories.annotations.Start;
 import org.infinispan.factories.annotations.Stop;
 import org.infinispan.factories.annotations.SurvivesRestarts;
@@ -64,7 +63,6 @@
                            ComponentAnnotationProcessor.SCOPE,
                            ComponentAnnotationProcessor.MBEAN,
                            ComponentAnnotationProcessor.INJECT,
                            ComponentAnnotationProcessor.POST_START,
                            ComponentAnnotationProcessor.START,
                            ComponentAnnotationProcessor.STOP,
                            ComponentAnnotationProcessor.MANAGED_ATTRIBUTE,
@@ -79,7 +77,6 @@ public class ComponentAnnotationProcessor extends AbstractProcessor {
    static final String MBEAN = ""org.infinispan.jmx.annotations.MBean"";
 
    static final String INJECT = ""org.infinispan.factories.annotations.Inject"";
    static final String POST_START = ""org.infinispan.factories.annotations.PostStart"";
    static final String START = ""org.infinispan.factories.annotations.Start"";
    static final String STOP = ""org.infinispan.factories.annotations.Stop"";
    static final String MANAGED_ATTRIBUTE = ""org.infinispan.jmx.annotations.ManagedAttribute"";
@@ -374,13 +371,8 @@ public Void visitExecutable(ExecutableElement e, Void ignored) {
             }
          }
          addLifecycleMethod(e, Start.class, c -> c.startMethods, Start::priority);
          addLifecycleMethod(e, PostStart.class, c -> c.postStartMethods, PostStart::priority);
          addLifecycleMethod(e, Stop.class, c -> c.stopMethods, Stop::priority);
 
          if (getAnnotation(e, PostStart.class) != null) {
             warn(e, ""The @PostStart annotation is deprecated and will be ignored in the future"");
          }
 
          if (getAnnotation(e, ManagedAttribute.class) != null && isValidMComponent(e, ManagedAttribute.class)) {
             ManagedAttribute attribute = getAnnotation(e, ManagedAttribute.class);
             String name = attribute != null ? attribute.name() : """";
",898,,,
44,"@@ -167,10 +167,9 @@ private void writeComponentAccessor(PrintWriter writer, Model.AnnotatedType anno
          writer.printf(""%n"");
       }
 
       if (!c.startMethods.isEmpty() || !c.postStartMethods.isEmpty()) {
          writer.printf(""         protected void start(%s instance) throws Exception {%n"", simpleClassName);
          writeLifecycleMethodInvocations(writer, c.startMethods);
          writeLifecycleMethodInvocations(writer, c.postStartMethods);
          writer.printf(""         }%n"");
          writer.printf(""%n"");
       }
",899,,,
45,"@@ -89,7 +89,6 @@ public static class Component {
       final List<InjectField> injectFields = new ArrayList<>();
       final List<InjectMethod> injectMethods = new ArrayList<>();
       final List<LifecycleMethod> startMethods = new ArrayList<>();
       final List<LifecycleMethod> postStartMethods = new ArrayList<>();
       final List<LifecycleMethod> stopMethods = new ArrayList<>();
 
       public Component(Scope scope, boolean survivesRestarts, List<String> factoryComponentNames,
@@ -106,7 +105,7 @@ boolean hasDependenciesOrLifecycle() {
       }
 
       private boolean hasLifecycle() {
          return !startMethods.isEmpty() || !postStartMethods.isEmpty() || !stopMethods.isEmpty();
       }
    }
 
",900,,,
