,diff,commit_id,summary,commit_time,files
2401,"@@ -174,29 +174,34 @@ Jetty 9.1.1 and newer.
 
 ===== Class Loading
 
 No further configuration is needed when starting Jetty as an embedded webapp server from within another Java program. However, if you’re using a Jetty standalone instance one more configuration step is required.
 
 The reason is that since Jetty 8 some internal classes are not visible from the web application. See also http://www.eclipse.org/jetty/documentation/current/jetty-classloading.html#setting-server-classes[Setting Server Classes]. Therefore, we have to tell Jetty not to hide the system classes which Weld integration code is using. Unfortunately, it’s not so simple. The only workaround is to use a http://www.eclipse.org/jetty/documentation/current/configuring-specific-webapp-deployment.html[Jetty Deployable Descriptor XML File] (this is a Jetty 9 feature, in Jetty 8 a similar feature is incorporated - http://wiki.eclipse.org/Jetty/Feature/ContextDeployer[ContextProvider]). For instance, if there is an application archive named `weld-numberguess.war` deployed in the `webapps` directory, an XML descriptor named `weld-numberguess.xml` should be created in the same directory (the file should have the same base name as the war - see alse the scanning rules described in http://www.eclipse.org/jetty/documentation/current/deployment-architecture.html#default-web-app-provider[Jetty docs]):
 
 [source.XML, xml]
 -------------------------------------------------------------
 <?xml version=""1.0""?>
 <!DOCTYPE Configure PUBLIC ""-//Mort Bay Consulting//DTD Configure//EN"" ""http://www.eclipse.org/jetty/configure_9_0.dtd"">
 <Configure class=""org.eclipse.jetty.webapp.WebAppContext"">
   <Set name=""contextPath"">/weld-numberguess</Set>
   <Set name=""war""><Property name=""jetty.webapps"" default="".""/>/weld-numberguess.war</Set>
   <Call name=""prependServerClass"">
     <Arg>-org.eclipse.jetty.server.handler.ContextHandler</Arg>
   </Call>
   <Call name=""prependServerClass"">
     <Arg>-org.eclipse.jetty.servlet.FilterHolder</Arg>
   </Call>
   <Call name=""prependServerClass"">
     <Arg>-org.eclipse.jetty.servlet.ServletContextHandler</Arg>
   </Call>
   <Call name=""prependServerClass"">
     <Arg>-org.eclipse.jetty.servlet.ServletHolder</Arg>
   </Call>
 </Configure>
 -------------------------------------------------------------
 
",334,,,
2402,"@@ -12,7 +12,7 @@ Deploying to WildFly
 Make sure you have assigned the absolute path of your installation to the
 `JBOSS_HOME` environment variable.
 
 1. Open terminal and start the server by running 
 
         $JBOSS_HOME/bin/standalone.sh
 
@@ -50,9 +50,21 @@ Deploying to standalone Tomcat 8
 
 If you want to run the application on a standalone Tomcat, first download and
 extract Tomcat. This build assumes you will be running Tomcat in its default
 configuration, with a hostname of localhost and port 8080. Build example using 
 command
  
       mvn clean package -Ptomcat
   
 and deploy created WAR to Tomcat. 
\ No newline at end of file
\ No newline at end of file
",852,,,
2403,"@@ -156,6 +156,49 @@
                 </plugins>
             </build>
         </profile>
 
         <!-- functional tests -->
         <profile>
",338,,,
2404,"@@ -0,0 +1,32 @@
\ No newline at end of file
",1428,,,
2405,"@@ -0,0 +1,46 @@
",1429,,,
2406,"@@ -314,17 +314,20 @@ static String createDeploymentJson(BeanManagerImpl beanManager, Probe probe) {
             enablementBuilder.add(DECORATORS, decorators);
             JsonArrayBuilder alternatives = Json.arrayBuilder();
             for (Class<?> clazz : Sets.union(enablement.getAlternativeClasses(), enablement.getGlobalAlternatives())) {
                 JsonObjectBuilder builder = createSimpleBeanJson(findAlternativeBean(clazz, probe), probe);
                 if (enablement.getAlternativeClasses().contains(clazz)) {
                     builder.add(BEANS_XML, true);
                 }
                 if (enablement.getGlobalAlternatives().contains(clazz)) {
                     Object priority = clazz.getAnnotation(annotationApi.PRIORITY_ANNOTATION_CLASS);
                     if (priority != null) {
                         builder.add(PRIORITY, annotationApi.getPriority(priority));
                     }
                 }
                 alternatives.add(builder);
             }
             for (Class<? extends Annotation> stereotype : enablement.getAlternativeStereotypes()) {
                 Set<Bean<?>> beans = findAlternativeStereotypeBeans(stereotype, probe);
",1430,,,
2407,"@@ -0,0 +1,30 @@
",1431,,,
2408,"@@ -29,13 +29,15 @@
 import javax.json.JsonObject;
 
 import com.gargoylesoftware.htmlunit.FailingHttpStatusCodeException;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.container.test.api.OperateOnDeployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.arquillian.test.api.ArquillianResource;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.jboss.weld.bootstrap.spi.BeanDiscoveryMode;
 import org.jboss.weld.probe.tests.integration.deployment.beans.ModelBean;
 import org.junit.Test;
 import org.junit.runner.RunWith;
@@ -52,9 +54,11 @@ public class ProbeDeploymentsTest extends ProbeIntegrationTest {
     private static final String TEST_ARCHIVE_NAME = ""probe-deployments-test-explicit"";
     private static final String TEST_IMPLICIT_ARCHIVE_NAME = ""probe-deployments-test-implicit"";
     private static final String NOT_BEAN_ARCHIVE_NAME = ""probe-deployments-test-none"";
     private static final String EXPLICIT_ARCHIVE = ""explicit-archive"";
     private static final String IMPLICIT_ARCHIVE = ""implicit-archive"";
     private static final String NON_BEAN_ARCHIVE = ""not-bean-archive"";
 
     @Deployment(testable = false, name = EXPLICIT_ARCHIVE)
     public static WebArchive deployExplicitArchive() {
@@ -77,6 +81,13 @@ public static WebArchive deployImplicitArchive() {
                 .addPackage(ModelBean.class.getPackage());
     }
 
     @Test
     @OperateOnDeployment(EXPLICIT_ARCHIVE)
     public void testDeploymentEndpointWithExplicitBeanArchive() throws IOException {
@@ -105,4 +116,11 @@ public void testDeploymentEndpointWithNonBeanArchive() throws IOException {
         }
     }
 
 }
",42,,,
2409,"@@ -0,0 +1,82 @@
",1432,,,
2410,"@@ -0,0 +1,31 @@
",1433,,,
2411,"@@ -0,0 +1,36 @@
",1434,,,
2412,"@@ -0,0 +1,26 @@
",1435,,,
2413,"@@ -0,0 +1,36 @@
",1436,,,
2414,"@@ -0,0 +1,32 @@
\ No newline at end of file
",1437,,,
2415,"@@ -77,6 +77,7 @@
                             org.jboss.weld.events;
                             org.jboss.weld.inject;
                             org.jboss.weld.interceptor;
 
                             <!-- Probe development tool -->
                             org.jboss.weld.probe;
",320,,,
2416,"@@ -79,4 +79,8 @@ public interface ServletLogger extends WeldLogger {
     @Message(id = 717, value = ""Unable to deactivate context {0} when destroying request {1}"", format = Format.MESSAGE_FORMAT)
     void unableToDeactivateContext(Object context, Object request);
 
 }
\ No newline at end of file
",242,,,
2417,"@@ -154,6 +154,7 @@ private void fireEventForApplicationScope(ServletContext ctx, Annotation qualifi
                     module.fireEvent(ServletContext.class, ctx, qualifier);
                 } else {
                     // fallback for backward compatibility
                     final EventMetadata metadata = new EventMetadataImpl(ServletContext.class, null, Collections.singleton(qualifier));
                     beanManager.getAccessibleLenientObserverNotifier().fireEvent(ServletContext.class, ctx, metadata, qualifier);
                 }
",41,,,
2418,"@@ -87,6 +87,7 @@
 import org.jboss.weld.environment.util.BeanArchives;
 import org.jboss.weld.environment.util.DevelopmentMode;
 import org.jboss.weld.environment.util.Files;
 import org.jboss.weld.metadata.BeansXmlImpl;
 import org.jboss.weld.resources.ClassLoaderResourceLoader;
 import org.jboss.weld.resources.spi.ClassFileServices;
@@ -227,6 +228,8 @@ public class Weld extends SeContainerInitializer implements ContainerInstanceFac
 
     private final Set<Class<?>> beanClasses;
 
     private final List<Metadata<String>> selectedAlternatives;
 
     private final List<Metadata<String>> selectedAlternativeStereotypes;
@@ -662,7 +665,23 @@ public Weld addServices(Service... services) {
     }
 
     /**
      * Reset the synthetic bean archive (bean classes and enablement), explicitly added extensions, services and container lifecycle observers.
      *
      * @return self
      */
@@ -849,12 +868,15 @@ protected Deployment createDeployment(ResourceLoader resourceLoader, CDI11Bootst
         final Deployment deployment;
         final Set<WeldBeanDeploymentArchive> beanDeploymentArchives = new HashSet<WeldBeanDeploymentArchive>();
         final Map<Class<? extends Service>, Service> additionalServices = new HashMap<>(this.additionalServices);
 
         if (discoveryEnabled) {
             DiscoveryStrategy strategy = DiscoveryStrategyFactory.create(resourceLoader, bootstrap, ImmutableSet.<Class<? extends Annotation>> builder().addAll(typeDiscoveryConfiguration.getKnownBeanDefiningAnnotations())
                 // Add ThreadScoped manually as Weld SE doesn't support implicit bean archives without beans.xml
                 .add(ThreadScoped.class).build(), isEnabled(Jandex.DISABLE_JANDEX_DISCOVERY_STRATEGY, false));
 
             if (isImplicitScanEnabled()) {
                 strategy.setScanner(new ClassPathBeanArchiveScanner(bootstrap));
             }
@@ -868,8 +890,21 @@ protected Deployment createDeployment(ResourceLoader resourceLoader, CDI11Bootst
         if (isSyntheticBeanArchiveRequired()) {
             ImmutableSet.Builder<String> beanClassesBuilder = ImmutableSet.builder();
             beanClassesBuilder.addAll(scanPackages());
             WeldBeanDeploymentArchive syntheticBeanArchive = new WeldBeanDeploymentArchive(WeldDeployment.SYNTHETIC_BDA_ID, beanClassesBuilder.build(), null,
                     buildSyntheticBeansXml(), Collections.emptySet(), ImmutableSet.copyOf(beanClasses));
             beanDeploymentArchives.add(syntheticBeanArchive);
         }
 
@@ -975,7 +1010,7 @@ private Iterable<Metadata<Extension>> loadExtensions(ResourceLoader resourceLoad
 
     private BeansXml buildSyntheticBeansXml() {
         return new BeansXmlImpl(ImmutableList.copyOf(selectedAlternatives), ImmutableList.copyOf(selectedAlternativeStereotypes),
                 ImmutableList.copyOf(enabledDecorators), ImmutableList.copyOf(enabledInterceptors), null, null, BeanDiscoveryMode.ALL, null, false);
     }
 
     private MetadataImpl<String> syntheticMetadata(Class<?> clazz) {
@@ -1163,11 +1198,11 @@ public boolean equals(Object obj) {
                 return false;
             }
             PackInfo other = (PackInfo) obj;
             if (packClassName == null) {
                 if (other.packClassName != null) {
                     return false;
                 }
             } else if (!packClassName.equals(other.packClassName)) {
                 return false;
             }
             return true;
",549,,,
2419,"@@ -76,4 +76,7 @@ public interface WeldSELogger extends WeldEnvironmentLogger {
     @Message(id = 2014, value = ""Weld SE container with id {0} has not yet validated the deployment - methods for programmatic lookup cannot be used"", format = Format.MESSAGE_FORMAT)
     IllegalStateException weldContainerDeploymentNotValidated(Object id);
 
 }
",1272,,,
2420,"@@ -0,0 +1,76 @@
",1438,,,
2421,"@@ -0,0 +1,28 @@
",1439,,,
2422,"@@ -0,0 +1,25 @@
",1440,,,
2423,"@@ -56,13 +56,13 @@ public class BeanAttributesConfiguratorImpl<T> implements BeanAttributesConfigur
 
     private String name;
 
     private final Set<Annotation> qualifiers;
 
     private Class<? extends Annotation> scope;
 
     private final Set<Class<? extends Annotation>> stereotypes;
 
     private Set<Type> types;
 
     private boolean isAlternative;
 
",173,,,
2424,"@@ -311,6 +311,12 @@ public BeanConfigurator<T> alternative(boolean alternative) {
     }
 
     public Bean<T> complete() {
         return new ImmutableBean<>(this);
     }
 
@@ -513,7 +519,7 @@ public String getId() {
         @Override
         public String toString() {
             return ""Configurator Bean ["" + getBeanClass().toString() + "", types: "" + Formats.formatTypes(getTypes()) + "", qualifiers: ""
                     + Formats.formatAnnotations(getQualifiers()) + ""]"";
         }
 
     }
",76,,,
