,diff,commit_id,summary,commit_time,files
4715,"@@ -29,6 +29,7 @@
 import java.util.Map;
 
 import io.undertow.server.session.SessionManager;
 import io.undertow.servlet.api.Deployment;
 import org.jboss.as.controller.AbstractRuntimeOnlyHandler;
 import org.jboss.as.controller.AttributeDefinition;
@@ -101,6 +102,7 @@ protected void executeRuntimeStep(OperationContext context, ModelNode operation)
             SessionManager sessionManager = deployment.getSessionManager();
 
             SessionStat stat = SessionStat.getStat(operation.require(ModelDescriptionConstants.NAME).asString());
 
             if (stat == null) {
                 context.getFailureDescription().set(UndertowLogger.ROOT_LOGGER.unknownMetric(operation.require(ModelDescriptionConstants.NAME).asString()));
@@ -110,28 +112,52 @@ protected void executeRuntimeStep(OperationContext context, ModelNode operation)
                     case ACTIVE_SESSIONS:
                         result.set(sessionManager.getActiveSessions().size());
                         break;
                     /*case EXPIRED_SESSIONS:
                         result.set(sm.getExpiredSessions());
                         break;
                     case MAX_ACTIVE_SESSIONS:
                         result.set(sm.getMaxActive());
                         break;
                     */case SESSIONS_CREATED:
                         result.set(sessionManager.getAllSessions().size());
                         break;
                     /*case DUPLICATED_SESSION_IDS:
                         result.set(sm.getDuplicates());
                         break;
                     case SESSION_AVG_ALIVE_TIME:
                         result.set(sm.getSessionAverageAliveTime());
                         break;
                     case SESSION_MAX_ALIVE_TIME:
                         result.set(sm.getSessionMaxAliveTime());
                         break;
                     case REJECTED_SESSIONS:
                         result.set(sm.getRejectedSessions());
                         break;
                     */default:
                         throw new IllegalStateException(UndertowLogger.ROOT_LOGGER.unknownMetric(stat));
                 }
                 context.getResult().set(result);
@@ -144,13 +170,13 @@ protected void executeRuntimeStep(OperationContext context, ModelNode operation)
 
     public enum SessionStat {
         ACTIVE_SESSIONS(new SimpleAttributeDefinitionBuilder(""active-sessions"", ModelType.INT, false).setStorageRuntime().build()),
         //EXPIRED_SESSIONS(new SimpleAttributeDefinition(""expired-sessions"", ModelType.INT, false)),
         SESSIONS_CREATED(new SimpleAttributeDefinitionBuilder(""sessions-created"", ModelType.INT, false).setStorageRuntime().build());
         /*DUPLICATED_SESSION_IDS(new SimpleAttributeDefinition(""duplicated-session-ids"", ModelType.INT, false)),
         SESSION_AVG_ALIVE_TIME(new SimpleAttributeDefinition(""session-avg-alive-time"", ModelType.INT, false)),
         SESSION_MAX_ALIVE_TIME(new SimpleAttributeDefinition(""session-max-alive-time"", ModelType.INT, false)),
         REJECTED_SESSIONS(new SimpleAttributeDefinition(""rejected-sessions"", ModelType.INT, false)),
         MAX_ACTIVE_SESSIONS(new SimpleAttributeDefinition(""max-active-sessions"", ModelType.INT, false));*/
 
         private static final Map<String, SessionStat> MAP = new HashMap<>();
 
",40,,,
4716,"@@ -25,6 +25,7 @@
 import java.io.IOException;
 import java.net.InetSocketAddress;
 
 import io.undertow.server.OpenListener;
 import io.undertow.server.protocol.ajp.AjpOpenListener;
 import org.jboss.msc.service.StartContext;
@@ -51,7 +52,7 @@ public AjpListenerService(String name, final String scheme, OptionMap listenerOp
 
     @Override
     protected OpenListener createOpenListener() {
         AjpOpenListener ajpOpenListener = new AjpOpenListener(getBufferPool().getValue(), OptionMap.builder().addAll(commonOptions).addAll(listenerOptions).getMap(), getBufferSize());
         ajpOpenListener.setScheme(scheme);
         return ajpOpenListener;
     }
",714,,,
4717,"@@ -25,6 +25,7 @@
 import java.io.IOException;
 import java.net.InetSocketAddress;
 
 import io.undertow.server.HandlerWrapper;
 import io.undertow.server.HttpHandler;
 import io.undertow.server.ListenerRegistry;
@@ -90,7 +91,7 @@ public HttpHandler wrap(HttpHandler handler) {
 
     @Override
     protected OpenListener createOpenListener() {
         return new HttpOpenListener(getBufferPool().getValue(), OptionMap.builder().addAll(commonOptions).addAll(listenerOptions).getMap(), getBufferSize());
     }
 
     @Override
",546,,,
4718,"@@ -24,11 +24,19 @@
 
 import java.util.Arrays;
 import java.util.Collection;
 import java.util.LinkedHashSet;
 import java.util.List;
 
 import io.undertow.UndertowOptions;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.PersistentResourceDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinition;
@@ -44,8 +52,12 @@
 import org.wildfly.extension.io.OptionAttributeDefinition;
 import org.xnio.Options;
 
 /**
  * @author <a href=""mailto:tomaz.cerar@redhat.com"">Tomaz Cerar</a> (c) 2013 Red Hat Inc.
  */
 abstract class ListenerResourceDefinition extends PersistentResourceDefinition {
 
@@ -110,6 +122,37 @@ abstract class ListenerResourceDefinition extends PersistentResourceDefinition {
     public static final OptionAttributeDefinition RECORD_REQUEST_START_TIME = OptionAttributeDefinition.builder(""record-request-start-time"", UndertowOptions.RECORD_REQUEST_START_TIME).setDefaultValue(new ModelNode(false)).setAllowExpression(true).build();
     public static final OptionAttributeDefinition ALLOW_EQUALS_IN_COOKIE_VALUE = OptionAttributeDefinition.builder(""allow-equals-in-cookie-value"", UndertowOptions.ALLOW_EQUALS_IN_COOKIE_VALUE).setDefaultValue(new ModelNode(false)).setAllowExpression(true).build();
 
 
     protected static final Collection ATTRIBUTES;
     protected static final List<AccessConstraintDefinition> CONSTRAINTS = Arrays.asList(UndertowExtension.LISTENER_CONSTRAINT);
@@ -142,6 +185,15 @@ public void registerOperations(ManagementResourceRegistration resourceRegistrati
         super.registerOperations(resourceRegistration);
         super.registerAddOperation(resourceRegistration, getAddHandler(), OperationEntry.Flag.RESTART_NONE);
         super.registerRemoveOperation(resourceRegistration, new ListenerRemoveHandler(getAddHandler()), OperationEntry.Flag.RESTART_NONE);
     }
 
     @Override
@@ -150,4 +202,51 @@ public List<AccessConstraintDefinition> getAccessConstraints() {
     }
 
     protected abstract ListenerAdd getAddHandler();
 }
",259,,,
4719,"@@ -101,6 +101,10 @@ public InjectedValue<Server> getServerService() {
         return serverService;
     }
 
     protected int getBufferSize() {
         //not sure if this is best possible solution
         if (bufferPool.getValue() instanceof ByteBufferSlicePool){
@@ -158,6 +162,9 @@ void addWrapperHandler(HandlerWrapper wrapper){
         listenerHandlerWrappers.add(wrapper);
     }
 
 
     protected abstract OpenListener createOpenListener();
 
@@ -190,4 +197,6 @@ public void close() throws IOException {
 
         }
     }
 }
",482,,,
4720,"@@ -0,0 +1,66 @@
",2684,,,
4721,"@@ -144,6 +144,10 @@ Injector<UndertowService> getUndertowServiceInjector() {
         return undertowService;
     }
 
     public String getName() {
         return name;
     }
",684,,,
4722,"@@ -226,7 +226,7 @@ public void setInstanceId(String instanceId) {
         this.instanceId = instanceId;
     }
 
     public boolean statisticsEnabled() {
         return statistics;
     }
 
",64,,,
4723,"@@ -377,7 +377,7 @@ public synchronized void start(final StartContext startContext) throws StartExce
                 }
             }
             deploymentInfo.setServerName(""WildFly "" + Version.AS_VERSION);
             if (undertowService.getValue().statisticsEnabled()) {
                 deploymentInfo.setMetricsCollector(new UndertowMetricsCollector());
             }
 
",386,,,
4724,"@@ -134,6 +134,14 @@ undertow.listener.tcp-keep-alive=Configure a channel to send TCP keep-alive mess
 undertow.listener.read-timeout=Configure a read timeout for a socket, in milliseconds.  If the given amount of time elapses without a successful read taking place, the socket's next read will throw a {@link ReadTimeoutException}.
 undertow.listener.write-timeout=Configure a write timeout for a socket, in milliseconds.  If the given amount of time elapses without a successful write taking place, the socket's next write will throw a {@link WriteTimeoutException}.
 undertow.listener.resolve-peer-address=Enables host dns lookup
 undertow.host=An Undertow host
 undertow.host.add=Adds a new host
 undertow.host.remove=Removes a host
",944,,,
5067,"@@ -29,11 +29,11 @@
         <transport channel=""maximal-channel"" executor=""transport-executor"" lock-timeout=""120000""/>
         <local-cache name=""local"" start=""EAGER"" module=""org.infinispan"" statistics-enabled=""true"">
             <locking acquire-timeout=""30000"" concurrency-level=""2000"" isolation=""NONE"" striping=""true""/>
             <transaction mode=""FULL_XA"" stop-timeout=""60000""  locking=""OPTIMISTIC""/>
             <eviction max-entries=""20000"" strategy=""LIRS""/>
             <expiration interval=""10000"" lifespan=""10"" max-idle=""10""/>
             <file-store fetch-state=""false"" passivation=""false"" path=""path"" preload=""true"" purge=""false"" relative-to=""jboss.server.temp.dir"" shared=""true"" singleton=""false"">
                 <write-behind flush-lock-timeout=""2"" modification-queue-size=""2048"" shutdown-timeout=""20000"" thread-pool-size=""1"" />
             </file-store>
             <indexing index=""LOCAL"">
             <!--
@@ -47,28 +47,28 @@
         </local-cache>
         <invalidation-cache name=""invalid"" mode=""ASYNC"" queue-flush-interval=""10"" queue-size=""1000"" start=""LAZY"" async-marshalling=""true"" statistics-enabled=""true"">
             <locking acquire-timeout=""30000"" concurrency-level=""2000"" isolation=""READ_UNCOMMITTED"" striping=""true""/>
             <transaction mode=""NON_XA"" stop-timeout=""60000""  locking=""OPTIMISTIC""/>
             <eviction max-entries=""20000"" strategy=""LRU""/>
             <expiration interval=""10000"" lifespan=""10"" max-idle=""10""/>
             <remote-store cache=""default"" socket-timeout=""60000"" tcp-no-delay=""true"" fetch-state=""false"" passivation=""false"" preload=""true"" purge=""false"" shared=""false"" singleton=""true"">
                 <write-behind flush-lock-timeout=""2"" modification-queue-size=""2048"" shutdown-timeout=""20000"" thread-pool-size=""1"" />
                 <property name=""valueSizeEstimate"">100</property>
                 <remote-server outbound-socket-binding=""hotrod-server-1"" />
                 <remote-server outbound-socket-binding=""hotrod-server-2"" />
             </remote-store>
             <indexing index=""NONE"" />
         </invalidation-cache>
         <replicated-cache name=""repl"" mode=""ASYNC"" queue-flush-interval=""10"" queue-size=""1000"" start=""EAGER"" async-marshalling=""false"" statistics-enabled=""true"">
             <locking acquire-timeout=""30000"" concurrency-level=""2000"" isolation=""SERIALIZABLE"" striping=""true""/>
             <transaction mode=""NON_DURABLE_XA"" stop-timeout=""60000"" locking=""OPTIMISTIC""/>
             <eviction max-entries=""20000"" strategy=""FIFO""/>
             <expiration interval=""10000"" lifespan=""10"" max-idle=""10""/>
             <state-transfer enabled=""true"" timeout=""60000"" chunk-size=""10000"" />
             <store class=""org.infinispan.configuration.cache.SingleFileStoreConfigurationBuilder"" fetch-state=""true"" passivation=""true"" preload=""false"" purge=""true"" shared=""false"" singleton=""false"">
                 <write-behind flush-lock-timeout=""2"" modification-queue-size=""2048"" shutdown-timeout=""20000"" thread-pool-size=""1"" />
                 <property name=""location"">location</property>
             </store>
             <indexing index=""NONE"" />
             <backups>
                 <backup site=""NYC"" failure-policy=""WARN"" strategy=""SYNC"" timeout=""12000"" enabled=""false""/>
                 <backup site=""SFO"" failure-policy=""WARN"" strategy=""SYNC"" timeout=""12000"" enabled=""true""/>
@@ -80,12 +80,12 @@
         </replicated-cache>
         <distributed-cache name=""dist"" mode=""SYNC"" l1-lifespan=""1200000"" owners=""4"" remote-timeout=""35000"" start=""EAGER"" segments=""12"" async-marshalling=""true"" statistics-enabled=""true"">
             <locking acquire-timeout=""30000"" concurrency-level=""2000"" isolation=""READ_COMMITTED"" striping=""true""/>
             <transaction mode=""FULL_XA"" stop-timeout=""60000""  locking=""OPTIMISTIC""/>
             <eviction max-entries=""20000"" strategy=""UNORDERED""/>
             <expiration interval=""10000"" lifespan=""10"" max-idle=""10""/>
             <state-transfer enabled=""true"" timeout=""60000"" chunk-size=""10000"" />
             <mixed-keyed-jdbc-store datasource=""java:jboss/jdbc/store"" fetch-state=""false"" passivation=""false"" preload=""true"" purge=""false"" shared=""false"" singleton=""false"">
                 <write-behind flush-lock-timeout=""2"" modification-queue-size=""2048"" shutdown-timeout=""20000"" thread-pool-size=""1"" />
                 <string-keyed-table prefix=""ispn_bucket"" batch-size=""100"" fetch-size=""100"">
                     <id-column name=""id"" type=""VARCHAR""/>
                     <data-column name=""datum"" type=""BINARY""/>
@@ -97,7 +97,7 @@
                     <timestamp-column name=""version"" type=""BIGINT""/>
                 </binary-keyed-table>
             </mixed-keyed-jdbc-store>
             <indexing index=""ALL"" />
             <backups>
                 <backup site=""NYC"" failure-policy=""WARN"" strategy=""SYNC"" timeout=""12000"" enabled=""false""/>
                 <backup site=""SFO"" failure-policy=""WARN"" strategy=""SYNC"" timeout=""12000"" enabled=""true""/>
",2758,,,
