,diff,commit_id,summary,commit_time,files
6668,"@@ -5,6 +5,7 @@
         </process-id>
     </core-environment>
     <recovery-environment socket-binding=""txn-recovery-environment"" status-socket-binding=""txn-status-manager""/>
     <jdbc-store datasource-jndi-name=""java:jboss/ExampleDS"">
         <action table-prefix=""action"" drop-table=""true""/>
         <communication table-prefix=""communication"" drop-table=""false""/>
",3206,,,
6669,"@@ -5,4 +5,5 @@
         </process-id>
     </core-environment>
     <recovery-environment socket-binding=""txn-recovery-environment"" status-socket-binding=""txn-status-manager""/>
 </subsystem>
",3207,,,
6670,"@@ -6,7 +6,7 @@
     </core-environment>
     <recovery-environment socket-binding=""txn-recovery-environment"" status-socket-binding=""txn-status-manager""/>
     <coordinator-environment default-timeout=""300""/>
     <object-store path=""tx-object-store""/>
     <jts/>
     <use-journal-store/>
 </subsystem>
",3208,,,
6677,"@@ -21,6 +21,7 @@
  */
 package org.wildfly.clustering.ejb.infinispan.logging;
 
 import static org.jboss.logging.Logger.Level.WARN;
 
 import org.jboss.logging.BasicLogger;
@@ -59,11 +60,11 @@ public interface InfinispanEjbLogger extends BasicLogger {
     @Message(id = 4, value = ""Failed to deserialize %s"")
     IllegalStateException deserializationFailure(@Cause Throwable cause, Object key);
 
     @LogMessage(level = WARN)
     @Message(id = 5, value = ""Failed to cancel expiration/passivation of bean %s on primary owner."")
     void failedToCancelBean(@Cause Throwable cause, Object beanId);
 
     @LogMessage(level = WARN)
     @Message(id = 6, value = ""Failed to schedule expiration/passivation of bean %s on primary owner."")
     void failedToScheduleBean(@Cause Throwable cause, Object beanId);
 
",460,,,
6678,"@@ -21,6 +21,7 @@
  */
 package org.wildfly.clustering.web.infinispan.logging;
 
 import static org.jboss.logging.Logger.Level.WARN;
 
 import org.jboss.logging.BasicLogger;
@@ -58,11 +59,11 @@ public interface InfinispanWebLogger extends BasicLogger {
     @Message(id = 4, value = ""Failed to expire session %s"")
     void failedToExpireSession(@Cause Throwable cause, String sessionId);
 
     @LogMessage(level = WARN)
     @Message(id = 5, value = ""Failed to cancel expiration/passivation of session %s on primary owner."")
     void failedToCancelSession(@Cause Throwable cause, String sessionId);
 
     @LogMessage(level = WARN)
     @Message(id = 6, value = ""Failed to schedule expiration/passivation of session %s on primary owner."")
     void failedToScheduleSession(@Cause Throwable cause, String sessionId);
 
",142,,,
6683,"@@ -26,6 +26,7 @@
 import java.util.HashSet;
 import java.util.Map;
 import java.util.Set;
 import javax.resource.ResourceException;
 
 import org.jboss.as.connector.util.ConnectorServices;
@@ -62,6 +63,7 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
 
         phaseContext.getServiceTarget().addService(serviceName, action)
                 .addDependency(ConnectorServices.CCM_SERVICE, CachedConnectionManager.class, action.cachedConnectionManager)
                 .install();
         deploymentUnit.addToAttachmentList(Attachments.WEB_SETUP_ACTIONS, action);
         deploymentUnit.addToAttachmentList(Attachments.OTHER_EE_SETUP_ACTIONS, action);
@@ -76,7 +78,7 @@ public void undeploy(final DeploymentUnit context) {
     private static class CachedConnectionManagerSetupAction implements SetupAction, Service<Void> {
 
         private final InjectedValue<CachedConnectionManager> cachedConnectionManager = new InjectedValue<CachedConnectionManager>();
 
 
         private final ServiceName serviceName;
 
@@ -90,6 +92,10 @@ private CachedConnectionManagerSetupAction(final ServiceName serviceName) {
         @Override
         public void setup(final Map<String, Object> properties) {
             try {
                 final CachedConnectionManager connectionManager = cachedConnectionManager.getOptionalValue();
                 if (connectionManager != null) {
                     connectionManager.pushMetaAwareObject(this, unsharable);
@@ -106,6 +112,10 @@ public void teardown(final Map<String, Object> properties) {
                 if (connectionManager != null) {
                     connectionManager.popMetaAwareObject(unsharable);
                 }
             } catch (ResourceException e) {
                 throw new RuntimeException(e);
             }
",788,,,
6684,"@@ -30,6 +30,7 @@
 
 import org.jboss.as.connector.annotations.repository.jandex.JandexAnnotationRepositoryImpl;
 import org.jboss.as.connector.logging.ConnectorLogger;
 import org.jboss.as.connector.metadata.xmldescriptors.ConnectorXmlDescriptor;
 import org.jboss.as.connector.metadata.xmldescriptors.IronJacamarXmlDescriptor;
 import org.jboss.as.connector.services.mdr.AS7MetadataRepository;
@@ -58,6 +59,7 @@
 import org.jboss.dmr.ModelNode;
 import org.jboss.jandex.Index;
 import org.jboss.jca.common.annotations.Annotations;
 import org.jboss.jca.common.api.metadata.resourceadapter.Activation;
 import org.jboss.jca.common.api.metadata.spec.Connector;
 import org.jboss.jca.common.metadata.merge.Merger;
@@ -156,7 +158,7 @@ public Map<String, ModelNode> getChildTypeOverrideDescriptions(Locale locale) {
     }
 
 
     public static ServiceBuilder process(final ConnectorXmlDescriptor connectorXmlDescriptor, final IronJacamarXmlDescriptor ironJacamarXmlDescriptor, final ClassLoader classLoader,
                                          final ServiceTarget serviceTarget, final Map<ResourceRoot, Index> annotationIndexes, final ServiceName duServiceName,
                                          final ManagementResourceRegistration registration, Resource deploymentResource) throws DeploymentUnitProcessingException {
 
@@ -190,28 +192,37 @@ public static ServiceBuilder process(final ConnectorXmlDescriptor connectorXmlDe
                 cmd = (new Merger()).mergeConnectorWithCommonIronJacamar(activation, cmd);
             }
 
             final ServiceName deployerServiceName = ConnectorServices.RESOURCE_ADAPTER_DEPLOYER_SERVICE_PREFIX.append(connectorXmlDescriptor.getDeploymentName());
             final ResourceAdapterDeploymentService raDeploymentService = new ResourceAdapterDeploymentService(connectorXmlDescriptor, cmd, activation, classLoader, deployerServiceName, duServiceName, registration, deploymentResource);
 
             // Create the service
             return Services.addServerExecutorDependency(
                         serviceTarget.addService(deployerServiceName, raDeploymentService),
                         raDeploymentService.getExecutorServiceInjector(), false)
                     .addDependency(ConnectorServices.IRONJACAMAR_MDR, AS7MetadataRepository.class, raDeploymentService.getMdrInjector())
                     .addDependency(ConnectorServices.RA_REPOSITORY_SERVICE, ResourceAdapterRepository.class, raDeploymentService.getRaRepositoryInjector())
                     .addDependency(ConnectorServices.MANAGEMENT_REPOSITORY_SERVICE, ManagementRepository.class, raDeploymentService.getManagementRepositoryInjector())
                     .addDependency(ConnectorServices.RESOURCE_ADAPTER_REGISTRY_SERVICE, ResourceAdapterDeploymentRegistry.class, raDeploymentService.getRegistryInjector())
                     .addDependency(ConnectorServices.TRANSACTION_INTEGRATION_SERVICE, TransactionIntegration.class, raDeploymentService.getTxIntegrationInjector())
                     .addDependency(ConnectorServices.CONNECTOR_CONFIG_SERVICE, JcaSubsystemConfiguration.class, raDeploymentService.getConfigInjector())
                     .addDependency(SubjectFactoryService.SERVICE_NAME, SubjectFactory.class, raDeploymentService.getSubjectFactoryInjector())
                     .addDependency(SimpleSecurityManagerService.SERVICE_NAME, ServerSecurityManager.class, raDeploymentService.getServerSecurityManager())
                     .addDependency(ConnectorServices.CCM_SERVICE, CachedConnectionManager.class, raDeploymentService.getCcmInjector())
                     .addDependency(ConnectorServices.IDLE_REMOVER_SERVICE)
                     .addDependency(ConnectorServices.CONNECTION_VALIDATOR_SERVICE)
                     .addDependency(NamingService.SERVICE_NAME);
 
 
 
         } catch (Throwable t) {
             throw new DeploymentUnitProcessingException(t);
         }
",184,,,
6685,"@@ -853,4 +853,7 @@ public interface ConnectorLogger extends BasicLogger {
     @LogMessage(level = INFO)
     @Message(id = 99, value = ""Unbound non-transactional data source: %s"")
     void unBoundNonJTADataSource(String jndiName);
 }
\ No newline at end of file
",376,,,
6686,"@@ -0,0 +1,189 @@
\ No newline at end of file
",3215,,,
6687,"@@ -172,7 +172,8 @@ void firstRuntimeStep(OperationContext context, ModelNode operation, ModelNode m
                     .addDependency(ConnectorServices.RA_REPOSITORY_SERVICE, ResourceAdapterRepository.class, dataSourceService.getRaRepositoryInjector());
 
         } else {
             dataSourceServiceBuilder.addDependency(ConnectorServices.NON_JTA_DS_RA_REPOSITORY_SERVICE, ResourceAdapterRepository.class, dataSourceService.getRaRepositoryInjector());
 
         }
         //Register an empty override model regardless of we're enabled or not - the statistics listener will add the relevant childresources
",1026,,,
6688,"@@ -23,6 +23,7 @@
 
 import org.jboss.as.connector.deployers.ra.processors.CachedConnectionManagerSetupProcessor;
 import org.jboss.as.connector.services.jca.CachedConnectionManagerService;
 import org.jboss.as.connector.util.ConnectorServices;
 import org.jboss.as.controller.AbstractAddStepHandler;
 import org.jboss.as.controller.OperationContext;
@@ -75,5 +76,10 @@ protected void execute(DeploymentProcessorTarget processorTarget) {
                         ccmService.getTransactionIntegrationInjector())
                 .install();
 
     }
 }
",1730,,,
6689,"@@ -47,4 +47,6 @@ public class Constants {
 
     static final String BOOTSTRAP_CONTEXT = ""bootstrap-context"";
 
 }
",535,,,
6690,"@@ -52,10 +52,16 @@ public void execute(final OperationContext context, final ModelNode operation) t
 
                 @Override
                 public void execute(final OperationContext context, final ModelNode operation) throws OperationFailedException {
                     CachedConnectionManager ccm = (CachedConnectionManager) context.getServiceRegistry(false).getService(ConnectorServices.CCM_SERVICE).getValue();
                     int number = ccm.getNumberOfConnections();
                     ModelNode result = new ModelNode();
                     result.add(number);
 
                     context.getResult().set(result);
                     context.stepCompleted();
",3216,,,
6691,"@@ -54,13 +54,24 @@ public void execute(final OperationContext context, final ModelNode operation) t
 
                 @Override
                 public void execute(final OperationContext context, final ModelNode operation) throws OperationFailedException {
                     CachedConnectionManager ccm = (CachedConnectionManager) context.getServiceRegistry(false).getService(ConnectorServices.CCM_SERVICE).getValue();
                     Map<String, String> map= ccm.listConnections();
                     ModelNode result = new ModelNode();
                     for (Map.Entry<String, String> entry : map.entrySet()) {
                         result.add(entry.getKey(), entry.getValue());
                     }
 
                     context.getResult().set(result);
                     context.stepCompleted();
                 }
",3217,,,
6692,"@@ -110,6 +110,8 @@ public class ConnectorServices {
 
     public static final ServiceName CCM_SERVICE = ServiceName.JBOSS.append(""cached-connection-manager"");
 
     public static final ServiceName IDLE_REMOVER_SERVICE = ServiceName.JBOSS.append(""ironjacamar"", ""idle-remover"");
 
     public static final ServiceName CONNECTION_VALIDATOR_SERVICE = ServiceName.JBOSS.append(""ironjacamar"",
",694,,,
6693,"@@ -0,0 +1,242 @@
",3218,,,
6696,"@@ -68,7 +68,8 @@ public class MessageDrivenComponent extends EJBComponent implements PooledCompon
     private final ActivationSpec activationSpec;
     private final MessageEndpointFactory endpointFactory;
     private final ClassLoader classLoader;
     private volatile boolean deliveryActive;
     private final ServiceName deliveryControllerName;
     private Endpoint endpoint;
     private String activationName;
@@ -85,8 +86,10 @@ public class MessageDrivenComponent extends EJBComponent implements PooledCompon
     private final ServerActivity serverActivity = new ServerActivity() {
         @Override
         public void preSuspend(ServerActivityCallback listener) {
             if(deliveryActive) {
                 deactivate();
             }
             listener.done();
         }
@@ -97,8 +100,10 @@ public void suspended(ServerActivityCallback listener) {
 
         @Override
         public void resume() {
             if(deliveryActive) {
                 activate();
             }
         }
     };
@@ -179,6 +184,7 @@ public ClassLoader getClassLoader() {
             }
         };
         this.endpointFactory = new JBossMessageEndpointFactory(componentClassLoader, service, (Class<Object>) getComponentClass(), messageListenerInterface);
         this.deliveryActive = deliveryActive;
         this.deliveryControllerName = deliveryControllerName;
     }
@@ -210,8 +216,11 @@ public void start() {
 
         super.start();
 
         if (deliveryActive) {
             activate();
         }
 
         if (this.pool != null) {
@@ -223,8 +232,12 @@ public void start() {
 
     @Override
     public void done() {
 
         deactivate();
 
         if (this.pool != null) {
             this.pool.stop();
@@ -260,22 +273,30 @@ private void deactivate() {
     }
 
     public void startDelivery() {
         if (!this.deliveryActive) {
             this.deliveryActive = true;
             activate();
             ROOT_LOGGER.mdbDeliveryStarted(getApplicationName(), getComponentName());
         }
     }
 
     public void stopDelivery() {
         if (this.deliveryActive) {
             this.deactivate();
             this.deliveryActive = false;
             ROOT_LOGGER.mdbDeliveryStopped(getApplicationName(), getComponentName());
         }
     }
 
     public boolean isDeliveryActive() {
         return deliveryActive;
     }
 
",902,,,
