,issue_id,issue_comments,issue_desc,created_at,closed_at
153,MODE-1985,"The TeiidDDL parser throws an exception when parsing the following DDL statement:

{code}
CREATE FOREIGN TABLE ""gp_toolkit.gp_log_command_timings"" (
	logduration object(49) OPTIONS (NAMEINSOURCE '""logduration""', NATIVE_TYPE 'interval')
) OPTIONS (NAMEINSOURCE '""gp_toolkit"".""gp_log_command_timings""', UPDATABLE TRUE);
{code}

The problem is encountered parsing the logduration column of type object, with the TeiidDdlParsingException(Unparsable table body) being thrown at line 368 of org.modeshape.sequencer.ddl.dialect.teiid.CreateTableParser.

will link the related teiid issue.",,,
156,MODE-1984,"If you call Node.remove() on a shareable node, and then attempt to iterate over the children of what was a formerly a parent of the node, a NoSuchElementException is thrown, making it impossible to access that Node's children.

This does not happen when Node.removeSharedSet() is called, which is the work around.

I'm not sure what the behavior should be when Node.remove() is called for a shareable node - perhaps either throw an exception, or just call Node.removeSharedSet().",,,
165,MODE-1980,Our BOMs should exclude the libraries that were excluded in our parent POM as part of MODE-1934.,,,
169,MODE-1978,"Tried upgrading from MS 3.2.0.Final to 3.3.0.Final and one of our (sramp) junit tests started failing with an NPE.  The test in question is for deleting an artifact from the sramp repo:

https://github.com/Governance/s-ramp/blob/master/s-ramp-repository-jcr/modeshape/src/test/java/org/overlord/sramp/repository/jcr/modeshape/JCRPersistenceTest.java#L518-544

When we delete an artifact we do two things:

1) Move the JCR node from /s-ramp/artifacts/UUID to /s-ramp-trash/artifacts/UUID
2) Remove the primary s-ramp mixin and replace it with sramp:deletedArtifact


The resulting exception is:

{code}
java.lang.NullPointerException
	at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1125)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:544)
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1022)
	at org.overlord.sramp.repository.jcr.JCRPersistence.deleteArtifact(JCRPersistence.java:404)
	at org.overlord.sramp.repository.jcr.modeshape.JCRPersistenceTest.testDeleteArtifact(JCRPersistenceTest.java:534)
{code}
",,,
174,MODE-1974,"I put a printout in and rebuilt standalone and installed in EAP 6.1. The stderr printout I inserted on line 513 of RepositoryStatistics.

{code}
17:03:58,959 ERROR [stderr] (HttpManagementService-threads - 4) startingIndex=25, size=24, numAfterStartingIndex=-1, numBeforeStartingIndex=25
17:03:58,959 ERROR [org.jboss.as.controller.management-operation] (HttpManagementService-threads - 4) JBAS014612: Operation (""read-attribute"") failed - address: ([
    {""subsystem"" => ""modeshape""},
    {""repository"" => ""sample""}
]): java.lang.ArrayIndexOutOfBoundsException
	at java.lang.System.arraycopy(Native Method) [classes.jar:1.6.0_45]
	at org.modeshape.jcr.RepositoryStatistics$MetricHistory.copyStatistics(RepositoryStatistics.java:514)
	at org.modeshape.jcr.RepositoryStatistics$MetricHistory.getHistory(RepositoryStatistics.java:488)
	at org.modeshape.jcr.RepositoryStatistics.getHistory(RepositoryStatistics.java:283)
	at org.modeshape.jboss.metric.GetDurationMetric.history(GetDurationMetric.java:62)
	at org.modeshape.jboss.metric.ModeShapeMetricHandler.executeRuntimeStep(ModeShapeMetricHandler.java:63)
{code}
",,,
180,MODE-1972,"When performing a {{workspace.copy}} or a {{workspace.clone}} operation between 2 different workspaces, where the {{destAbsPath}} is {{/}}, a {{java.lang.NullPointerException}} is raised.",,,
214,MODE-1961,"After import of an workspace.xml file of a modeshape 2.8 repo into 3.3 following error is thrown:

{code}
javax.jcr.nodetype.ConstraintViolationException: No valid property definition on node '/brix:root/brix:web/brix:globalContainer' with primary type 'nt:file' and mixin types [] for the property: brix:nodeType=""brix:globalContainer""
     at org.modeshape.jcr.AbstractJcrNode.propertyDefinitionFor(AbstractJcrNode.java:479)
     at org.modeshape.jcr.AbstractJcrNode.createJcrProperty(AbstractJcrNode.java:395)
{code}

The same import into modeshape 2.x, or 3.1, 3.2 works as intended (though 3.1 and 3.2 have other flaws);

The reported error leads to wrong checking or wrong done import as the blamed resource above lists as follows in the workspace.xml (only beginning here, mixinTypes-def is line 3 as brix:node):

{code:xml}
<sv:node sv:name=""brix:globalContainer"">
<sv:property sv:name=""jcr:primaryType"" sv:type=""Name"">
<sv:value>nt:file</sv:value>
</sv:property>
<sv:property sv:name=""jcr:mixinTypes"" sv:type=""Name"" sv:multiple=""true"">
<sv:value>brix:node</sv:value>
</sv:property>
<sv:property sv:name=""jcr:uuid"" sv:type=""String"">
<sv:value>517326c9-05a5-462d-920f-5e730aaef6e6</sv:value>
</sv:property>
<sv:property sv:name=""brix:lastModifiedBy"" sv:type=""String"">
<sv:value><anonymous></sv:value>
</sv:property>
<sv:property sv:name=""jcr:createdBy"" sv:type=""String"">
<sv:value><anonymous></sv:value>
</sv:property>
.... 
{code}

",,,
328,MODE-2029,"Don't know if is a bug or I miss something, I use default configuration for in memory repo, this is the behavior:

Create a tree of 3 node: '/a/b/c'
Create a node 'tmp' under the root
Query with SQL2 to get all ISCHILDNODE under path '/a/b' return node 'c'
Move node 'b' under '/tmp'
Call getNodes() on node '/tmp/b' return node 'c'
Query with SQL2 to get all ISCHILDNODE under path '/tmp/b' return no node
Query with SQL2 to get all ISCHILDNODE under path '/a/b' still return node 'c'

Same behavior with ISDESCENDANTNODE.

To return children with ISCHILDNODE or ISDESCENDANTNODE query, you have to update the children",,,
462,MODE-1875,"Because of https://issues.jboss.org/browse/ISPN-2974, we are unable at the moment to user partial deltas and have to rely on full deltas.

The downside of this approach, is that we loose performance, when running in a cluster. 

Once the above issue is fixed and we upgrade our Infinispan version, we should switch back to partial deltas.",,,
1375,MODE-1696,"There are a couple of keywords in CND files which are reminiscent of JSR 170 and Jackrabbit's notation, which don't comply with JSR-283:

{{1) MULTIPLE}}
The following:
{code}
[inf:withsnschild] 
    + * (inf:childnode1) IGNORE MULTIPLE
{code}
is accepted by modeshape and acts as if it were defined as
{code}
[inf:withsnschild] 
    + * (inf:childnode1) IGNORE SNS
{code}
This should not be supported and ModeShape should raise an explicit exception. The eclipse cnd editor plugin correctly doesn't support the MULTIPLE attribute on child node definitions, only on properties.

{{2)  PRIMARY}}
The following definitions: 
{code}
[nt:file] > nt:hierarchyNode 
  + jcr:content (nt:base) primary mandatory
{code}

{code}
[nt:linkedFile] > nt:hierarchyNode 
  - jcr:content (reference) primary mandatory
{code}

should really be:
{code}
[nt:file] > nt:hierarchyNode primaryitem jcr:content
+ jcr:content (nt:base) mandatory
{code}

{code}
[nt:linkedFile] > nt:hierarchyNode primaryitem jcr:content
- jcr:content (REFERENCE) mandatory
{code}
The {{PRIMARY}} keyword should not  be supported (neither on properties, nor on children) and an appropriate exception should be thrown. 

Also, the  {{node.getPrimaryItem()}} method implementation should make sure it supports both nodes and properties alike.",,,
3738,MODE-2412,"The binary storage doesn't check the length of the ext_text field, during indexing of new documents. This doesn't work with H2, as it will throw an exception if the stored text exceeds the length of the database field. The attached database properties fix this issue by trimming the length of the inserted data, but there should be at least a warning that additional data will get lost. This fix only works, as the distribution doesn't contain a binary_store_h2_database.properties in org.modeshape.jcr.database",,,
3746,MODE-2408,"If a parent node does not have the JCR_MODIFY_ACCESS_CONTROL privilege, ACL modifications on child nodes should not be allowed.

If, however, a child node was added when the parent node had the JCR_MODIFY_ACCESS_CONTROL privilege, and at that time the child node was given an empty ACL list, it currently means that the ACLs can be modified on that child even after JCR_MODIFY_ACCESS_CONTROL was removed from the parent.

I believe the problematic place is in AccessControlManagerImpl.hasPrivileges where a node with an empty ACL list always has all privileges. ",,,
3752,MODE-2405,"ModeShape's built-in webapps for Wildfly/EAP (REST, WebDAV etc) support in theory both being packaged as {{wars}} (the default) or be part of an exploded directory. In the latter case, one would require a slight configuration change:
{code:xml}
 <webapp name=""modeshape-rest"" exploded=""true""/>
{code}

This however does not work ATM and the server fails with:
{code:java}
18:21:28,408 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-6) MSC000001: Failed to start service jboss.deployment.unit.modeshape-rest.STRUCTURE: org.jboss.msc.service.StartException in service jboss.deployment.unit.modeshape-rest.STRUCTURE: JBAS018733: Failed to process phase STRUCTURE of deployment ""modeshape-rest""
        at org.jboss.as.server.deployment.DeploymentUnitPhaseService.start(DeploymentUnitPhaseService.java:166) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1980) [jboss-msc-1.1.5.Final-redhat-1.jar:1.1.5.Final-redhat-1]
        at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1913) [jboss-msc-1.1.5.Final-redhat-1.jar:1.1.5.Final-redhat-1]
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_40]
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_40]
        at java.lang.Thread.run(Thread.java:724) [rt.jar:1.7.0_40]
Caused by: org.jboss.as.server.deployment.DeploymentUnitProcessingException: JBAS018740: Failed to mount deployment content
        at org.jboss.as.server.deployment.module.DeploymentRootMountProcessor.deploy(DeploymentRootMountProcessor.java:97) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.server.deployment.DeploymentUnitPhaseService.start(DeploymentUnitPhaseService.java:159) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        ... 5 more
Caused by: java.util.zip.ZipException: error in opening zip file
        at java.util.zip.ZipFile.open(Native Method) [rt.jar:1.7.0_40]
        at java.util.zip.ZipFile.<init>(ZipFile.java:215) [rt.jar:1.7.0_40]
        at java.util.zip.ZipFile.<init>(ZipFile.java:145) [rt.jar:1.7.0_40]
        at java.util.jar.JarFile.<init>(JarFile.java:153) [rt.jar:1.7.0_40]
        at java.util.jar.JarFile.<init>(JarFile.java:117) [rt.jar:1.7.0_40]
        at org.jboss.vfs.spi.JavaZipFileSystem.<init>(JavaZipFileSystem.java:94) [jboss-vfs-3.2.5.Final-redhat-1.jar:3.2.5.Final-redhat-1]
        at org.jboss.vfs.spi.JavaZipFileSystem.<init>(JavaZipFileSystem.java:81) [jboss-vfs-3.2.5.Final-redhat-1.jar:3.2.5.Final-redhat-1]
        at org.jboss.vfs.VFS.mountZip(VFS.java:386) [jboss-vfs-3.2.5.Final-redhat-1.jar:3.2.5.Final-redhat-1]
        at org.jboss.vfs.VFS.mountZip(VFS.java:410) [jboss-vfs-3.2.5.Final-redhat-1.jar:3.2.5.Final-redhat-1]
        at org.jboss.as.server.deployment.DeploymentMountProvider$Factory$ServerDeploymentRepositoryImpl.mountDeploymentContent(DeploymentMountProvider.java:105) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.server.deployment.module.DeploymentRootMountProcessor.deploy(DeploymentRootMountProcessor.java:93) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        ... 6 more
{code}",,,
3753,MODE-2402,"Hi,
We configured MS 4.1 with an external resource as following:
{code}
    /subsystem=modeshape/repository=sample/source=ext01:add(classname=""org.modeshape.connector.filesystem.FileSystemConnector"",properties=[{""directoryPath""=>""/somwhere""}], readonly=""false"",projections=[""default:/ext => /""], cacheTtlSeconds=""5"")  
{code}

We create large number of nodes in the created external resource. Total size of all nodes are approximately 900 GB.

Although we cannot add any binary storage configuration to store binaries to the repository, in the Wildfly, it create /standalone/data/modeshape/sample/binaries folder and it stores ""some files/nodes"" under this path. The size of all content under this path is 770 GB. It stores 900 GB files on external file system resource, but totally it stores 1.6 GB files (under external path, and also server directory/internal).",,,
3804,MODE-2399,"When configuring default initial content via CLI for a ModeShape repository the generated configuration XML does not match the schema, resulting in the following error:

{code}
09:03:14,709 ERROR [org.jboss.as.server] (Controller Boot Thread) JBAS015956: Caught exception during boot: org.jboss.as.controller.persistence.ConfigurationPersistenceException: JBAS014676: Failed to parse configuration
        at org.jboss.as.controller.persistence.XmlConfigurationPersister.load(XmlConfigurationPersister.java:141) [jboss-as-controller-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.server.ServerService.boot(ServerService.java:321) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.controller.AbstractControllerService$1.run(AbstractControllerService.java:254) [jboss-as-controller-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at java.lang.Thread.run(Thread.java:724) [rt.jar:1.7.0_40]
Caused by: javax.xml.stream.XMLStreamException: ParseError at [row,col]:[258,17]
Message: JBAS014789: Unexpected element '{urn:jboss:domain:modeshape:1.0}initial-content' encountered
        at org.jboss.as.controller.parsing.ParseUtils.unexpectedElement(ParseUtils.java:86) [jboss-as-controller-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.modeshape.jboss.subsystem.ModeShapeSubsystemXMLReader_1_0.parseRepository(ModeShapeSubsystemXMLReader_1_0.java:299)
        at org.modeshape.jboss.subsystem.ModeShapeSubsystemXMLReader_1_0.readElement(ModeShapeSubsystemXMLReader_1_0.java:71)
        at org.modeshape.jboss.subsystem.ModeShapeSubsystemXMLReader_1_0.readElement(ModeShapeSubsystemXMLReader_1_0.java:42)
        at org.jboss.staxmapper.XMLMapperImpl.processNested(XMLMapperImpl.java:110) [staxmapper-1.1.0.Final-redhat-2.jar:1.1.0.Final-redhat-2]
        at org.jboss.staxmapper.XMLExtendedStreamReaderImpl.handleAny(XMLExtendedStreamReaderImpl.java:69) [staxmapper-1.1.0.Final-redhat-2.jar:1.1.0.Final-redhat-2]
        at org.jboss.as.server.parsing.StandaloneXml.parseServerProfile(StandaloneXml.java:1035) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.server.parsing.StandaloneXml.readServerElement_1_4(StandaloneXml.java:469) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.server.parsing.StandaloneXml.readElement(StandaloneXml.java:145) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.as.server.parsing.StandaloneXml.readElement(StandaloneXml.java:107) [jboss-as-server-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
        at org.jboss.staxmapper.XMLMapperImpl.processNested(XMLMapperImpl.java:110) [staxmapper-1.1.0.Final-redhat-2.jar:1.1.0.Final-redhat-2]
        at org.jboss.staxmapper.XMLMapperImpl.parseDocument(XMLMapperImpl.java:69) [staxmapper-1.1.0.Final-redhat-2.jar:1.1.0.Final-redhat-2]
        at org.jboss.as.controller.persistence.XmlConfigurationPersister.load(XmlConfigurationPersister.java:133) [jboss-as-controller-7.4.0.Final-redhat-19.jar:7.4.0.Final-redhat-19]
{code}",,,
3805,MODE-2397,"Configuring the Web Explorer application with a repository defined in a JSON config doesn't work and prints out a popup with the message: {{org.modeshape.web.server.impl.JsonConnectorImpl}}.
There are no other sever errors.

To reproduce this issue perform the following:
1. Build a fresh {{modeshape-web-explorer-war}} module, which will produce an empty, standalone {{modeshape-explorer.war}} file.
2. Manually edit this war file and:
    2.1. add [this config|https://github.com/ModeShape/modeshape/blob/master/web/modeshape-web-jcr-rest-war/src/main/resources/repository-config.json] to the {{WEB-INF/classes}} folder
    2.2 add the following to the {{web.xml}} 
       {code}
       <context-param>
          <param-name>connector-class</param-name>
              <param value>org.modeshape.web.server.impl.JsonConnectorImpl</param-value>
         </context-param>
 
          <context-param>       
             <param-name>config-url</param-name>
             <param-value>repository-config.json</param-value>
           </context-param>
       {code}
3. Take this updated war and deploy it in a standalone container (I tested with a Tomcat 7 dist)
4. Access the Web Explorer webapp",,,
