,diff,commit_id,summary,commit_time,files
747,"@@ -27,11 +27,11 @@
 # │ • Value = openSslNames,kex,auth,enc,digest,prot,export,level,fips,strBits,algBits,byte1,byte2
 # │    • If cipher has more OpenSSL names, they are delimited by '|'
 # │    • Valid kex names: EECDH RSA DHr DHd DHE PSK FZA KRB5 ECDHr ECDHe GOST SRP
 # │             RSAPSK DHEPSK ECDHEPSK
 # │    • Valid auth names: NULL RSA DSS DH ECDH KRB5 ECDSA PSK GOST94 GOST01 FZA
 # │    • Valid enc names: NULL AES256GCM AES256 AES128GCM AES128 CAMELLIA256
 # │             CAMELLIA128 CHACHA20POLY1305 3DES DES IDEA GOST2814789CNT SEED FZA RC4 RC2
 # |             ARIA256GCM ARIA256 ARIA128GCM ARIA128
 # │    • Valid digest names: MD5 SHA1 GOST94 GOST89MAC SHA256 SHA384 AEAD
 # │    • Valid prot names: SSLv2 SSLv3 TLSv1 TLSv1.2
 # │    • Valid export values: true false
@@ -155,6 +155,10 @@ TLS_RSA_WITH_AES_128_CBC_SHA256         = AES128-SHA256,RSA,RSA,AES128,SHA256,TL
 TLS_RSA_WITH_AES_256_CBC_SHA256         = AES256-SHA256,RSA,RSA,AES256,SHA256,TLSv1.2,false,HIGH,true,256,256,00,3D
 TLS_RSA_WITH_AES_128_GCM_SHA256         = AES128-GCM-SHA256,RSA,RSA,AES128GCM,AEAD,TLSv1.2,false,HIGH,true,128,128,00,9C
 TLS_RSA_WITH_AES_256_GCM_SHA384         = AES256-GCM-SHA384,RSA,RSA,AES256GCM,AEAD,TLSv1.2,false,HIGH,true,256,256,00,9D
 
 TLS_DH_RSA_WITH_AES_128_CBC_SHA256      = DH-RSA-AES128-SHA256,DHr,DH,AES128,SHA256,TLSv1.2,false,HIGH,true,128,128,00,3F
 TLS_DH_RSA_WITH_AES_256_CBC_SHA256      = DH-RSA-AES256-SHA256,DHr,DH,AES256,SHA256,TLSv1.2,false,HIGH,true,256,256,00,69
@@ -170,6 +174,10 @@ TLS_DHE_RSA_WITH_AES_128_CBC_SHA256     = DHE-RSA-AES128-SHA256,DHE,RSA,AES128,S
 TLS_DHE_RSA_WITH_AES_256_CBC_SHA256     = DHE-RSA-AES256-SHA256,DHE,RSA,AES256,SHA256,TLSv1.2,false,HIGH,true,256,256,00,6B
 TLS_DHE_RSA_WITH_AES_128_GCM_SHA256     = DHE-RSA-AES128-GCM-SHA256,DHE,RSA,AES128GCM,AEAD,TLSv1.2,false,HIGH,true,128,128,00,9E
 TLS_DHE_RSA_WITH_AES_256_GCM_SHA384     = DHE-RSA-AES256-GCM-SHA384,DHE,RSA,AES256GCM,AEAD,TLSv1.2,false,HIGH,true,256,256,00,9F
 
 TLS_DHE_DSS_WITH_AES_128_CBC_SHA256     = DHE-DSS-AES128-SHA256,DHE,DSS,AES128,SHA256,TLSv1.2,false,HIGH,true,128,128,00,40
 TLS_DHE_DSS_WITH_AES_256_CBC_SHA256     = DHE-DSS-AES256-SHA256,DHE,DSS,AES256,SHA256,TLSv1.2,false,HIGH,true,256,256,00,6A
@@ -230,18 +238,27 @@ TLS_DHE_RSA_WITH_CAMELLIA_256_CBC_SHA256    = DHE-RSA-CAMELLIA256-SHA256,DHE,RSA
 TLS_DH_anon_WITH_CAMELLIA_256_CBC_SHA256    = ADH-CAMELLIA256-SHA256,DHE,NULL,CAMELLIA256,SHA256,TLSv1.2,false,HIGH,false,256,256,00,C5
 
 # TLS v1.2 PSK cipher suites with SHA-256/384 and GCM (RFC 5487 - http://tools.ietf.org/html/rfc5487)
 
 TLS_PSK_WITH_AES_128_GCM_SHA256         = PSK-AES128-GCM-SHA256,PSK,PSK,AES128GCM,SHA256,TLSv1.2,false,HIGH,true,128,128,00,A8
 TLS_PSK_WITH_AES_256_GCM_SHA384         = PSK-AES256-GCM-SHA384,PSK,PSK,AES256GCM,SHA384,TLSv1.2,false,HIGH,true,256,256,00,A9
 TLS_PSK_WITH_AES_128_CBC_SHA256         = PSK-AES128-CBC-SHA256,PSK,PSK,AES128,SHA256,TLSv1.2,false,HIGH,true,128,128,00,AE
 TLS_PSK_WITH_AES_256_CBC_SHA384         = PSK-AES256-CBC-SHA384,PSK,PSK,AES256,SHA384,TLSv1.2,false,HIGH,true,256,256,00,AF
 TLS_PSK_WITH_NULL_SHA256                = PSK-NULL-SHA256,PSK,PSK,NULL,SHA256,TLSv1.2,false,NONE,true,0,0,00,B0
 TLS_PSK_WITH_NULL_SHA384                = PSK-NULL-SHA384,PSK,PSK,NULL,SHA384,TLSv1.2,false,NONE,true,0,0,00,B1
 
 TLS_DHE_PSK_WITH_AES_128_GCM_SHA256     = DHE-PSK-AES128-GCM-SHA256,DHEPSK,PSK,AES128GCM,SHA256,TLSv1.2,false,HIGH,true,128,128,00,AA
 TLS_DHE_PSK_WITH_AES_256_GCM_SHA384     = DHE-PSK-AES256-GCM-SHA384,DHEPSK,PSK,AES256GCM,SHA384,TLSv1.2,false,HIGH,true,256,256,00,AB
 TLS_DHE_PSK_WITH_AES_128_CBC_SHA256     = DHE-PSK-AES128-CBC-SHA256,DHEPSK,PSK,AES128,SHA256,TLSv1.2,false,HIGH,true,128,128,00,B2
 TLS_DHE_PSK_WITH_AES_256_CBC_SHA384     = DHE-PSK-AES256-CBC-SHA384,DHEPSK,PSK,AES256,SHA384,TLSv1.2,false,HIGH,true,256,256,00,B3
 TLS_DHE_PSK_WITH_NULL_SHA256            = DHE-PSK-NULL-SHA256,DHEPSK,PSK,NULL,SHA256,TLSv1.2,false,NONE,true,0,0,00,B4
 TLS_DHE_PSK_WITH_NULL_SHA384            = DHE-PSK-NULL-SHA384,DHEPSK,PSK,NULL,SHA384,TLSv1.2,false,NONE,true,0,0,00,B5
 
",440,,,
748,"@@ -523,19 +523,22 @@ public SecurityIdentity withSecurityIdentity(SecurityIdentity securityIdentity)
             throw log.cantWithSameSecurityDomainDomain();
         }
 
         List<SecurityIdentity> withIdentities = new ArrayList<>(this.withIdentities.length + 1);
         for (SecurityIdentity currentIdentity : this.withIdentities) {
             if (currentIdentity == securityIdentity) {
                 return this;
             }
 
             if (currentIdentity.securityDomain != securityIdentity.securityDomain) {
                 withIdentities.add(currentIdentity);
             }
             withIdentities.add(securityIdentity);
         }
 
         return new SecurityIdentity(this, withIdentities.toArray(new SecurityIdentity[withIdentities.size()]));
     }
 
     /**
",115,,,
749,"@@ -19,33 +19,22 @@
 
 import static org.junit.Assert.assertEquals;
 import static org.junit.Assert.assertFalse;
 import static org.junit.Assert.fail;
 import static org.junit.Assert.assertTrue;
 
 import java.security.Provider;
 import java.security.Security;
 import java.util.Collections;
 import java.util.HashMap;
 import java.util.HashSet;
 import java.util.List;
 import java.util.Map;
 
 import javax.security.auth.callback.CallbackHandler;
 
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.wildfly.security.WildFlyElytronProvider;
 import org.wildfly.security.auth.permission.LoginPermission;
 import org.wildfly.security.auth.realm.SimpleMapBackedSecurityRealm;
 import org.wildfly.security.auth.realm.SimpleRealmEntry;
 import org.wildfly.security.authz.MapAttributes;
 import org.wildfly.security.authz.RoleDecoder;
 import org.wildfly.security.authz.Roles;
 import org.wildfly.security.credential.Credential;
 import org.wildfly.security.credential.PasswordCredential;
 import org.wildfly.security.password.PasswordFactory;
 import org.wildfly.security.password.interfaces.ClearPassword;
 import org.wildfly.security.password.spec.ClearPasswordSpec;
 import org.wildfly.security.permission.PermissionVerifier;
 
 /**
@@ -55,15 +44,12 @@
  */
 public class IdentityPropagationTest {
 
     private static final Provider provider = new WildFlyElytronProvider();
     private static volatile SecurityDomain domain1;
     private static volatile SecurityDomain domain2;
     private static volatile SecurityDomain domain3;
 
     @BeforeClass
     public static void setupSecurityDomains() throws Exception {
         Security.addProvider(provider);
 
         // Create some realms
         SimpleMapBackedSecurityRealm realm1 = new SimpleMapBackedSecurityRealm();
         Map<String, SimpleRealmEntry> users = new HashMap<>();
@@ -167,26 +153,12 @@ public void testInflowFromSameDomain() throws Exception {
     }
 
     private static void addUser(Map<String, SimpleRealmEntry> securityRealm, String userName, String roles) {
         List<Credential> credentials;
         try {
             credentials = Collections.singletonList(
                     new PasswordCredential(
                             PasswordFactory.getInstance(ClearPassword.ALGORITHM_CLEAR).generatePassword(
                                     new ClearPasswordSpec(""password"".toCharArray()))));
         } catch (Exception e) {
             throw new RuntimeException(e);
         }
         MapAttributes attributes = new MapAttributes();
         attributes.addAll(RoleDecoder.KEY_ROLES, Collections.singletonList(roles));
         securityRealm.put(userName, new SimpleRealmEntry(credentials, attributes));
     }
 
     private SecurityIdentity getIdentityFromDomain(final SecurityDomain securityDomain, final String userName) throws Exception {
         return securityDomain.getAnonymousSecurityIdentity().createRunAsIdentity(userName, false);
     }
 
     private CallbackHandler createCallbackHandler(final SecurityDomain securityDomain) throws Exception {
         return securityDomain.createNewAuthenticationContext().createCallbackHandler();
     }
 }
 
",456,,,
750,"@@ -0,0 +1,169 @@
",457,,,
751,"@@ -614,7 +614,7 @@
                     <plugin>
                         <groupId>com.github.siom79.japicmp</groupId>
                         <artifactId>japicmp-maven-plugin</artifactId>
                         <version>0.12.0</version>
                         <configuration>
                             <oldVersion>
                                 <dependency>
@@ -631,7 +631,7 @@
                             </newVersion>
                             <parameter>
                                 <breakBuildOnBinaryIncompatibleModifications>true</breakBuildOnBinaryIncompatibleModifications>
                                 <breakBuildOnSourceIncompatibleModifications>false</breakBuildOnSourceIncompatibleModifications>
                                 <overrideCompatibilityChangeParameters>
                                     <overrideCompatibilityChangeParameter><!-- allowing new method in interface if default impl provided -->
                                         <compatibilityChange>METHOD_NEW_DEFAULT</compatibilityChange>
",287,,,
752,"@@ -39,6 +39,7 @@
 import org.wildfly.security.asn1.DERDecoder;
 import org.wildfly.security.auth.callback.CredentialCallback;
 import org.wildfly.security.credential.GSSKerberosCredential;
 import org.wildfly.security.sasl.WildFlySasl;
 import org.wildfly.security.sasl.util.AbstractSaslClient;
 import org.wildfly.security.sasl.util.StringPrep;
@@ -144,7 +145,7 @@ protected byte[] evaluateMessage(final int state, final byte[] challenge) throws
                     throw saslGs2.mechInitialChallengeMustBeEmpty().toSaslException();
                 }
                 try {
                     byte[] response = gssContext.initSecContext(NO_BYTES, 0, 0);
                     // Expect at least one subsequent exchange
                     assert gssContext.isEstablished() == false;
                     setNegotiationState(ST_CHALLENGE_RESPONSE);
@@ -156,7 +157,7 @@ protected byte[] evaluateMessage(final int state, final byte[] challenge) throws
             case ST_CHALLENGE_RESPONSE: {
                 assert gssContext.isEstablished() == false;
                 try {
                     byte[] response = gssContext.initSecContext(challenge, 0, challenge.length);
                     if (gssContext.isEstablished()) {
                         if (!gssContext.getMutualAuthState()) {
                             throw saslGs2.mechMutualAuthenticationNotEnabled().toSaslException();
@@ -256,4 +257,14 @@ private byte[] modifyInitialContextToken(byte[] token) throws GSSException {
         modifiedToken.append(token);
         return modifiedToken.toArray();
     }
 }
",458,,,
753,"@@ -41,6 +41,7 @@
 import org.wildfly.common.Assert;
 import org.wildfly.security.auth.callback.CredentialCallback;
 import org.wildfly.security.credential.GSSKerberosCredential;
 import org.wildfly.security.sasl.WildFlySasl;
 import org.wildfly.security.sasl.util.SaslMechanismInformation;
 
@@ -223,7 +224,7 @@ protected byte[] evaluateMessage(int state, final byte[] message) throws SaslExc
                 }
 
                 try {
                     byte[] response = gssContext.initSecContext(NO_BYTES, 0, 0);
                     if (gssContext.isEstablished()) {
                         saslGssapi.trace(""GSSContext established, transitioning to negotiate security layer."");
                         setNegotiationState(SECURITY_LAYER_NEGOTIATION_STATE);
@@ -242,7 +243,7 @@ protected byte[] evaluateMessage(int state, final byte[] message) throws SaslExc
                 assert gssContext.isEstablished() == false;
 
                 try {
                     byte[] response = gssContext.initSecContext(message, 0, message.length);
 
                     if (gssContext.isEstablished()) {
                         saslGssapi.trace(""GSSContext established, transitioning to negotiate security layer."");
@@ -311,4 +312,14 @@ protected byte[] evaluateMessage(int state, final byte[] message) throws SaslExc
         throw Assert.impossibleSwitchCase(state);
     }
 
 }
",119,,,
754,"@@ -119,6 +119,36 @@
                 <groupId>org.apache.maven.plugins</groupId>
                 <artifactId>maven-checkstyle-plugin</artifactId>
             </plugin>
             <plugin>
                 <groupId>org.apache.maven.plugins</groupId>
                 <artifactId>maven-dependency-plugin</artifactId>
",287,,,
755,"@@ -614,22 +614,6 @@ private static void parseCertificateRevocationList(ConfigurationXMLStreamReader
                     path = reader.getAttributeValueResolved(i);
                     break;
                 }
                 case ""resource"": {
                     if (gotSource || !xmlVersion.isAtLeast(Version.VERSION_1_1)) {
                         throw reader.unexpectedAttribute(i);
                     }
                     gotSource = true;
                     resourceSource = parseResourceType(reader, xmlVersion);
                     break;
                 }
                 case ""uri"": {
                     if (gotSource || !xmlVersion.isAtLeast(Version.VERSION_1_1)) {
                         throw reader.unexpectedAttribute(i);
                     }
                     gotSource = true;
                     uriSource = parseUriType(reader);
                     break;
                 }
                 case ""maximum-cert-path"": {
                     if (maxCertPath != 0) throw reader.unexpectedAttribute(i);
                     maxCertPath = reader.getIntAttributeValueResolved(i, 1, Integer.MAX_VALUE);
@@ -641,7 +625,26 @@ private static void parseCertificateRevocationList(ConfigurationXMLStreamReader
         while (reader.hasNext()) {
             final int tag = reader.nextTag();
             if (tag == START_ELEMENT) {
                 throw reader.unexpectedElement();
             } else if (tag == END_ELEMENT) {
                 builder.setCrl();
                 if (gotSource) {
@@ -2440,6 +2443,9 @@ static ExceptionSupplier<OAuth2CredentialSource.Builder, ConfigXMLParseException
                     if (password != null) {
                         throw reader.unexpectedElement();
                     }
                     nestedLocation = reader.getLocation();
                     credentialSourceSupplier = parseCredentialStoreRefType(reader, credentialStoresMap);
                 } else {
@@ -2518,6 +2524,9 @@ static ExceptionSupplier<OAuth2CredentialSource.Builder, ConfigXMLParseException
                     if (secret != null) {
                         throw reader.unexpectedElement();
                     }
                     nestedLocation = reader.getLocation();
                     credentialSourceSupplier = parseCredentialStoreRefType(reader, credentialStoresMap);
                 } else {
",105,,,
756,"@@ -122,7 +122,7 @@
                     </xsd:documentation>
                 </xsd:annotation>
             </xsd:element>
             <xsd:element ref=""abstract-user-spec""/>
             <xsd:element name=""set-mechanism-realm"" type=""optional-name-type"" minOccurs=""0""/>
             <xsd:element name=""rewrite-user-name-regex"" type=""regex-substitution-type"" minOccurs=""0""/>
             <xsd:element name=""sasl-mechanism-selector"" type=""selector-type"" minOccurs=""0""/>
@@ -182,8 +182,8 @@
 
     <xsd:complexType name=""providers-type"">
         <xsd:all minOccurs=""0"">
             <xsd:element name=""global"" type=""empty-type"" />
             <xsd:element name=""use-service-loader"" type=""module-ref-type"" />
         </xsd:all>
     </xsd:complexType>
 
@@ -247,7 +247,7 @@
     </xsd:complexType>
 
     <xsd:complexType name=""oauth2-bearer-token-type"">
         <xsd:choice minOccurs=""1"">
             <xsd:element name=""client-credentials"" type=""oauth2-client-credentials-type"" minOccurs=""0"" maxOccurs=""1""/>
             <xsd:element name=""resource-owner-credentials"" type=""resource-owner-credentials-type"" minOccurs=""0"" maxOccurs=""1""/>
         </xsd:choice>
",459,,,
757,"@@ -122,7 +122,7 @@
                     </xsd:documentation>
                 </xsd:annotation>
             </xsd:element>
             <xsd:element ref=""abstract-user-spec""/>
             <xsd:element name=""set-mechanism-realm"" type=""optional-name-type"" minOccurs=""0""/>
             <xsd:element name=""rewrite-user-name-regex"" type=""regex-substitution-type"" minOccurs=""0""/>
             <xsd:element name=""sasl-mechanism-selector"" type=""selector-type"" minOccurs=""0""/>
@@ -182,8 +182,8 @@
 
     <xsd:complexType name=""providers-type"">
         <xsd:all minOccurs=""0"">
             <xsd:element name=""global"" type=""empty-type"" />
             <xsd:element name=""use-service-loader"" type=""module-ref-type"" />
         </xsd:all>
     </xsd:complexType>
 
@@ -249,7 +249,7 @@
     </xsd:complexType>
 
     <xsd:complexType name=""oauth2-bearer-token-type"">
         <xsd:choice minOccurs=""1"">
             <xsd:element name=""client-credentials"" type=""oauth2-client-credentials-type"" minOccurs=""0"" maxOccurs=""1""/>
             <xsd:element name=""resource-owner-credentials"" type=""resource-owner-credentials-type"" minOccurs=""0"" maxOccurs=""1""/>
         </xsd:choice>
",460,,,
758,"@@ -243,7 +243,7 @@
                     </xsd:documentation>
                 </xsd:annotation>
             </xsd:element>
             <xsd:element ref=""abstract-user-spec""/>
             <xsd:element name=""set-mechanism-realm"" type=""optional-name-type"" minOccurs=""0"">
                 <xsd:annotation>
                     <xsd:documentation>
@@ -424,14 +424,14 @@
             </xsd:documentation>
         </xsd:annotation>
         <xsd:all minOccurs=""0"">
             <xsd:element name=""global"" type=""empty-type"">
                 <xsd:annotation>
                     <xsd:documentation>
                         The providers from java.security.Security.getProviders()
                     </xsd:documentation>
                 </xsd:annotation>
             </xsd:element>
             <xsd:element name=""use-service-loader"" type=""module-ref-type"">
                 <xsd:annotation>
                     <xsd:documentation>
                         Providers loaded using service loader discovery from the module specified, 
@@ -464,27 +464,29 @@
                 The presence of this element enabled checking the peer's certificate against a certificate revocation list.
             </xsd:documentation>
         </xsd:annotation>
         <xsd:attribute name=""path"" type=""xsd:string"" use=""optional"">
             <xsd:annotation>
                 <xsd:documentation>
                     Path to the certificate revocation list. Alternative to ""resource"" and ""uri"".
                 </xsd:documentation>
             </xsd:annotation>
         </xsd:attribute>
         <xsd:attribute name=""resource"" type=""resource-type"" use=""optional"">
             <xsd:annotation>
                 <xsd:documentation>
                     The module resource to use as certificate revocation list. Alternative to ""path"" and ""uri"".
                 </xsd:documentation>
             </xsd:annotation>
         </xsd:attribute>
         <xsd:attribute name=""uri"" type=""uri-type"" use=""optional"">
             <xsd:annotation>
                 <xsd:documentation>
                     URI of certificate revocation list file. Alternative to ""path"" and ""resource"".
                 </xsd:documentation>
             </xsd:annotation>
         </xsd:attribute>
         <xsd:attribute name=""maximum-cert-path"" type=""xsd:positiveInteger"" use=""optional"">
             <xsd:annotation>
                 <xsd:documentation>
@@ -690,7 +692,7 @@
                 An OAuth 2 bearer token.
             </xsd:documentation>
         </xsd:annotation>
         <xsd:choice minOccurs=""1"">
             <xsd:element name=""client-credentials"" type=""oauth2-client-credentials-type"" minOccurs=""0"" maxOccurs=""1""/>
             <xsd:element name=""resource-owner-credentials"" type=""resource-owner-credentials-type"" minOccurs=""0"" maxOccurs=""1""/>
         </xsd:choice>
@@ -703,6 +705,9 @@
                 An OAuth 2 bearer token client credentials.
             </xsd:documentation>
         </xsd:annotation>
         <xsd:attribute name=""client-id"" type=""xsd:string"" use=""required"">
             <xsd:annotation>
                 <xsd:documentation>
@@ -725,6 +730,9 @@
                 An OAuth 2 bearer token resource owner credentials.
             </xsd:documentation>
         </xsd:annotation>
         <xsd:attribute name=""name"" type=""xsd:string"" use=""required"">
             <xsd:annotation>
                 <xsd:documentation>
",461,,,
