,diff,commit_id,summary,commit_time,files
2953,"@@ -10,6 +10,7 @@
 import org.jboss.weld.lite.extension.translator.logging.LiteExtensionTranslatorLogger;
 
 import java.lang.annotation.Annotation;
 import java.util.ArrayList;
 import java.util.List;
 
@@ -69,8 +70,10 @@ public void discovery(@Priority(Integer.MAX_VALUE) @Observes jakarta.enterprise.
             if (scopeAnnotation == null) {
                 try {
                     scopeAnnotation = SecurityActions.getConstructor(context.contextClass).newInstance().getScope();
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInstantiateObject(context.contextClass, e.toString());
                 }
             }
 
@@ -129,8 +132,10 @@ public void synthesis(@Priority(Integer.MAX_VALUE) @Observes jakarta.enterprise.
         for (Class<? extends jakarta.enterprise.context.spi.AlterableContext> contextClass : contextsToRegister) {
             try {
                 abd.addContext(SecurityActions.getConstructor(contextClass).newInstance());
             } catch (ReflectiveOperationException e) {
                 throw LiteExtensionTranslatorLogger.LOG.unableToInstantiateObject(contextClass, e.toString());
             }
         }
 
@@ -155,17 +160,21 @@ public void synthesis(@Priority(Integer.MAX_VALUE) @Observes jakarta.enterprise.
                 try {
                     SyntheticBeanCreator creator = SecurityActions.getConstructor(syntheticBean.creatorClass).newInstance();
                     return creator.create(lookup, new ParametersImpl(syntheticBean.params));
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInstantiateObject(syntheticBean.creatorClass, e.toString());
                 }
             });
             if (syntheticBean.disposerClass != null) {
                 configurator.disposeWith((object, lookup) -> {
                     try {
                         SyntheticBeanDisposer disposer = SecurityActions.getConstructor(syntheticBean.disposerClass).newInstance();
                         disposer.dispose(object, lookup, new ParametersImpl(syntheticBean.params));
                     } catch (ReflectiveOperationException e) {
                         throw LiteExtensionTranslatorLogger.LOG.unableToInstantiateObject(syntheticBean.disposerClass, e.toString());
                     }
                 });
             }
@@ -184,8 +193,10 @@ public void synthesis(@Priority(Integer.MAX_VALUE) @Observes jakarta.enterprise.
                 try {
                     SyntheticObserver observer = SecurityActions.getConstructor(syntheticObserver.observerClass).newInstance();
                     observer.observe(eventContext, new ParametersImpl(syntheticObserver.params));
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInstantiateObject(syntheticObserver.observerClass, e.toString());
                 }
             });
         }
",1170,,,
2954,"@@ -17,7 +17,7 @@ public void add(String className) {
         try {
             bbd.addAnnotatedType(Class.forName(className, true, cl), className);
         } catch (ClassNotFoundException e) {
             throw LiteExtensionTranslatorLogger.LOG.cannotLoadClassByName(className, e.toString());
         }
     }
 }
",1669,,,
2955,"@@ -19,6 +19,7 @@
 
 import org.jboss.logging.BasicLogger;
 import org.jboss.logging.Logger;
 import org.jboss.logging.annotations.LogMessage;
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
@@ -38,7 +39,7 @@ public interface LiteExtensionTranslatorLogger extends BasicLogger {
     LiteExtensionTranslatorLogger LOG = Logger.getMessageLogger(LiteExtensionTranslatorLogger.class, Category.LITE_EXTENSION_TRANSLATOR.getName());
 
     @Message(id = 0, value = ""Unable to instantiate object from class {0} via no-args constructor. The exception was: {1}"", format = Message.Format.MESSAGE_FORMAT)
     IllegalStateException unableToInstantiateObject(Class<?> classToInstantiate, String exception);
 
     @Message(id = 1, value = ""Unexpected extension method argument: {0}"", format = Message.Format.MESSAGE_FORMAT)
     IllegalArgumentException unexpectedMethodArgument(Object argument);
@@ -63,10 +64,10 @@ public interface LiteExtensionTranslatorLogger extends BasicLogger {
     IllegalStateException unknownQueryParameter(Object query);
 
     @Message(id = 8, value = ""Unable to invoke extension method {0} with arguments {1}. The exception was: {2}"", format = Message.Format.MESSAGE_FORMAT)
     IllegalStateException unableToInvokeExtensionMethod(Object method, Object arguments, String exception);
 
     @Message(id = 9, value = ""Unable to load class with name {0}. The exception was: {1}"", format = Message.Format.MESSAGE_FORMAT)
     IllegalStateException cannotLoadClassByName(Object className, String exception);
 
     @Message(id = 10, value = ""Unrecognized parameter of type {0} declared in class {1}#{2}"", format = Message.Format.MESSAGE_FORMAT)
     IllegalArgumentException invalidExtensionMethodParameterType(Object type, Object declaringClass, Object methodName);
@@ -81,7 +82,7 @@ public interface LiteExtensionTranslatorLogger extends BasicLogger {
     IllegalArgumentException kindNotEqual(Object kind, Object value);
 
     @Message(id = 14, value = ""Unable to access annotation member(s) for annotation {0}. The exception was: {1}"", format = Message.Format.MESSAGE_FORMAT)
     DefinitionException unableToAccessAnnotationMembers(Object annotation, String exception);
 
     @Message(id = 15, value = ""Provided type {0} is illegal because it doesn't match an of known annotation member types."", format = Message.Format.MESSAGE_FORMAT)
     IllegalArgumentException illegalAnnotationMemberType(Object type);
@@ -92,6 +93,6 @@ public interface LiteExtensionTranslatorLogger extends BasicLogger {
     void annotationFactoryInstanceNotInitialized();
 
     @Message(id = 17, value = ""There was a problem executing Build Compatible Extension method {0} during phase {1}. The exception was: {2}"", format = Message.Format.MESSAGE_FORMAT)
     DeploymentException problemExecutingExtensionMethod(Object method, Object phase, String exception);
 
 }
",1670,,,
2956,"@@ -486,7 +486,7 @@ private Class<T> createProxyClass(Class<?> originalClass, String proxyClassName)
 
         ProtectionDomain domain = AccessController.doPrivileged(new GetProtectionDomainAction(proxiedBeanType));
 
         if (proxiedBeanType.getPackage() == null || proxiedBeanType.equals(Object.class)) {
             domain = ProxyFactory.class.getProtectionDomain();
         } else if (System.getSecurityManager() != null) {
             ProtectionDomainCache cache = Container.instance(contextId).services().get(ProtectionDomainCache.class);
",269,,,
2967,"@@ -88,8 +88,11 @@ public int compareTo(Item o) {
              * their class name lexicographically.
              */
             return javaClass.getName().compareTo(o.javaClass.getName());
         }
         return p1 - p2;
     }
 
     @Override
",113,,,
2968,"@@ -0,0 +1,42 @@
",1678,,,
2969,"@@ -0,0 +1,26 @@
",1679,,,
2970,"@@ -0,0 +1,58 @@
",1680,,,
2971,"@@ -0,0 +1,26 @@
",1681,,,
2974,"@@ -16,28 +16,41 @@
  */
 package org.jboss.weld.tests.servlet.dispatch;
 
 import jakarta.enterprise.context.ApplicationScoped;
 
 @ApplicationScoped
 public class TestBean {
 
     private int constructions;
     private int destructions;
 
     public void constructed() {
         constructions++;
     }
 
     public void destroyed() {
         destructions++;
     }
 
     public boolean isOk() {
         return (constructions == destructions) && (constructions + destructions > 0);
     }
 
     public void reset() {
         constructions = destructions = 0;
     }
 
     public int getConstructions() {
",1682,,,
2975,"@@ -35,7 +35,6 @@
 import java.security.ProtectionDomain;
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.HashSet;
 import java.util.LinkedHashSet;
 import java.util.List;
@@ -277,10 +276,12 @@ private static String createCompoundProxyName(String contextId, Bean<?> bean, Ty
         for (Class<?> type : typeInfo.getInterfaces()) {
             interfaces.add(type.getSimpleName());
         }
         Collections.sort(interfaces);
         for (final String iface : interfaces) {
             name.append(iface);
             name.append('$');
         }
         //there is a remote chance that this could generate the same
         //proxy name for two interfaces with the same simple name.
",269,,,
2976,"@@ -21,10 +21,13 @@
 import java.lang.reflect.Method;
 import java.lang.reflect.ParameterizedType;
 import java.lang.reflect.Type;
 import java.util.Collections;
 import java.util.HashSet;
 import java.util.Iterator;
 import java.util.LinkedHashSet;
 import java.util.Set;
 
 import javax.enterprise.inject.spi.Bean;
@@ -51,13 +54,38 @@ public class Proxies {
 
     public static class TypeInfo {
 
         private final Set<Class<?>> interfaces;
         private final Set<Class<?>> classes;
 
         private TypeInfo() {
             super();
             this.interfaces = new LinkedHashSet<Class<?>>();
             this.classes = new LinkedHashSet<Class<?>>();
         }
 
         public Class<?> getSuperClass() {
@@ -90,36 +118,16 @@ public Class<?> getSuperInterface() {
             return superclass;
         }
 
         private TypeInfo add(Type type) {
             if (type instanceof Class<?>) {
                 Class<?> clazz = (Class<?>) type;
                 if (clazz.isInterface()) {
                     interfaces.add(clazz);
                 } else {
                     classes.add(clazz);
                 }
             } else if (type instanceof ParameterizedType) {
                 add(((ParameterizedType) type).getRawType());
             } else {
                 throw UtilLogger.LOG.cannotProxyNonClassType(type);
             }
             return this;
         }
 
         public Set<Class<?>> getClasses() {
             return Collections.unmodifiableSet(classes);
         }
 
         public Set<Class<?>> getInterfaces() {
             return Collections.unmodifiableSet(interfaces);
         }
 
         public static TypeInfo of(Set<? extends Type> types) {
             TypeInfo typeInfo = new TypeInfo();
             for (Type type : types) {
                 typeInfo.add(type);
             }
             return typeInfo;
         }
 
     }
",123,,,
2990,"@@ -30,14 +30,15 @@
  * serialization and deserialization of these classes across container instances.
  * </p>
  * <p>
  * Required in all environments since proxies are always in use. A default implementation will be used if none are provided by
  * the container which will use the information directly from the type of proxy.
  * </p>
  * <p>
  * {@link ProxyServices} is a per-deployment service.
  * </p>
  *
  * @author David Allen
  */
 public interface ProxyServices extends Service {
     /**
@@ -135,13 +136,17 @@ public interface ProxyServices extends Service {
     }
 
     /**
      * Works as a differentiator between the old (deprecated) approach of asking for {@link ClassLoader} and the new
      * one where Weld delegates class loading and creation to the integrator. If this method returns true, then Weld
      * will route all proxy lookup and definition to newly added method. Should it return false, Weld will only
      * use the old {@code ClassLoader} approach.
      *
      * @return true if this implementation implements {@code defineClass()} and {@code loadClass()} methods, false otherwise.
      */
     default boolean supportsClassDefining() {
         return false;
     }
",1691,,,
2991,"@@ -269,7 +269,7 @@ private Set<Annotation> initQualifiers(Set<Annotation> qualifiers) {
         } else {
             ImmutableSet.Builder<Annotation> builder = ImmutableSet.builder();
             if (normalized.size() == 1) {
                 if (qualifiers.iterator().next().annotationType().equals(Named.class)) {
                     builder.add(Default.Literal.INSTANCE);
                 }
             }
",173,,,
2992,"@@ -133,6 +133,11 @@ public void testConfigurator(BeanManager beanManager) throws Exception {
         assertEquals(1, beans.size());
         blaBean = (Bean<Configuration>) beans.iterator().next();
         assertEquals(RequestScoped.class, blaBean.getScope());
     }
 
 }
",1176,,,
2993,"@@ -21,9 +21,12 @@
 import java.util.List;
 import java.util.concurrent.atomic.AtomicBoolean;
 
 import jakarta.enterprise.context.Dependent;
 import jakarta.enterprise.event.Observes;
 import jakarta.enterprise.inject.Model;
 import jakarta.enterprise.inject.spi.AfterBeanDiscovery;
 import jakarta.enterprise.inject.spi.AnnotatedType;
 import jakarta.enterprise.inject.spi.BeanManager;
@@ -88,5 +91,13 @@ public void afterBeanDiscovery(@Observes AfterBeanDiscovery event, BeanManager b
         event.addBean().addQualifier(Bla.Literal.of(""dependent"")).addType(Integer.class).createWith((ctx) -> 1);
         event.addBean().addQualifier(Bla.Literal.of(""model"")).addStereotype(Model.class).addType(Integer.class).createWith((ctx) -> 2);
         event.addBean().addQualifier(Bla.Literal.of(""more"")).addStereotype(Model.class).addStereotype(SuperCoolStereotype.class).addType(Integer.class).createWith((ctx) -> 3);
     }
 }
",1178,,,
3005,"@@ -17,6 +17,7 @@
 package org.jboss.weld.config;
 
 import java.io.File;
 import java.io.IOException;
 import java.net.URL;
 import java.security.AccessController;
@@ -473,11 +474,15 @@ private <T> T getProperty(ConfigurationKey key, Class<T> requiredType) {
     private Properties loadProperties(URL url) {
         Properties properties = new Properties();
         try {
             properties.load(url.openStream());
         } catch (IOException e) {
             throw new ResourceLoadingException(e);
         }
         return properties;
     }
 
 }
",994,,,
3006,"@@ -16,6 +16,7 @@
  */
 package org.jboss.weld.injection;
 
 import java.util.List;
 
 import javax.enterprise.context.spi.CreationalContext;
@@ -25,6 +26,10 @@
 import javax.enterprise.inject.spi.EventMetadata;
 
 import org.jboss.weld.bean.builtin.BeanManagerProxy;
 import org.jboss.weld.event.CurrentEventMetadata;
 import org.jboss.weld.manager.BeanManagerImpl;
 
@@ -90,6 +95,35 @@ public static MethodInvocationStrategy forObserver(MethodInjectionPoint<?, ?> me
     public abstract <T> void invoke(Object receiver, MethodInjectionPoint<?, ?> method, T instance, BeanManagerImpl manager,
             CreationalContext<?> creationalContext);
 
     /**
      * The default general-purpose invocation strategy.
      */
@@ -106,7 +140,11 @@ public <T> void invoke(Object receiver, MethodInjectionPoint<?, ?> method, T ins
                 creationalContext = manager.createCreationalContext(null);
             }
             try {
                 method.invoke(receiver, instance, manager, creationalContext, exceptionTypeToThrow);
             } finally {
                 if (release) {
                     creationalContext.release();
@@ -126,7 +164,11 @@ public SimpleMethodInvocationStrategy(Class<? extends RuntimeException> exceptio
 
         @Override
         public <T> void invoke(Object receiver, MethodInjectionPoint<?, ?> method, T instance, BeanManagerImpl manager, CreationalContext<?> creationalContext) {
             method.invoke(receiver, instance, manager, creationalContext, exceptionTypeToThrow);
         }
     }
 
@@ -141,7 +183,11 @@ public SpecialParamPlusBeanManagerStrategy(Class<? extends RuntimeException> exc
 
         @Override
         public <T> void invoke(Object receiver, MethodInjectionPoint<?, ?> method, T instance, BeanManagerImpl manager, CreationalContext<?> creationalContext) {
             method.invoke(receiver, new Object[] { instance, new BeanManagerProxy(manager) }, exceptionTypeToThrow);
         }
     }
 
@@ -158,8 +204,11 @@ private EventPlusMetadataStrategy(BeanManagerImpl manager) {
 
         @Override
         public <T> void invoke(Object receiver, MethodInjectionPoint<?, ?> method, T instance, BeanManagerImpl manager, CreationalContext<?> creationalContext) {
             method.invoke(receiver, new Object[] { instance, metadata.peek() }, ObserverException.class);
         }
     }
 
 }
",1698,,,
