,diff,commit_id,summary,commit_time,files
8033,"@@ -1222,7 +1222,7 @@ elytron.trust-manager.providers=Reference to obtain the Provider[] to use when c
 elytron.trust-manager.provider-name=The name of the provider to use to create the underlying TrustManagerFactory.
 elytron.trust-manager.key-store=Reference to the KeyStore to use to initialise the underlying TrustManagerFactory.
 elytron.trust-manager.alias-filter=A filter to apply to the aliases returned from the KeyStore, can either be a comma separated list of aliases to return or one of the following formats ALL:-alias1:-alias2, NONE:+alias1:+alias2
 elytron.trust-manager.maximum-cert-path=The maximum number of non-self-issued intermediate certificates that may exist in a certification path.
 elytron.trust-manager.only-leaf-cert=Whether only leaf certificate should be checked for revocation status.
 elytron.trust-manager.soft-fail=Whether a certificate with unknown OCSP response should be accepted.
 elytron.trust-manager.certificate-revocation-list=Enables certificate revocation list checks to a trust manager.
",316,,,
8034,"@@ -4515,7 +4515,7 @@
         <xs:attribute name=""maximum-cert-path"" type=""xs:int"" use=""optional"" default=""5"">
             <xs:annotation>
                 <xs:documentation>
                     The maximum number of non-self-issued intermediate certificates that may exist in a certification path.
                 </xs:documentation>
             </xs:annotation>
         </xs:attribute>
",2512,,,
8035,"@@ -164,7 +164,7 @@ public void execute(final PatchingTaskContext context) throws IOException {
         final ContentModification rollbackAction = createRollbackEntry(original, contentHash, backupHash);
         context.recordChange(original, rollbackAction);
         // Fail after adding the undo action
         if (! Arrays.equals(contentHash, contentItem.getContentHash()) && failOnContentMismatch(context)) {
             throw PatchLogger.ROOT_LOGGER.wrongCopiedContent(contentItem);
         }
     }
",2396,,,
8036,"@@ -753,6 +753,11 @@ public boolean isExcluded(ContentItem contentItem) {
             return contentPolicy.preserveExisting(contentItem);
         }
 
         @Override
         public void recordChange(final ContentModification change, final ContentModification rollbackAction) {
             if (state == State.ROLLBACK_ONLY) {
",2536,,,
8037,"@@ -53,6 +53,15 @@ static enum Mode {
      */
     boolean isExcluded(ContentItem contentItem);
 
     /**
      * Record a change to be included in the patch history.
      *
",38,,,
8038,"@@ -24,6 +24,7 @@
 
 import static org.jboss.as.patching.runner.TestUtils.randomString;
 import static org.jboss.as.patching.runner.TestUtils.tree;
 
 import java.io.File;
 
@@ -37,6 +38,7 @@
 import org.jboss.as.patching.metadata.ModificationType;
 import org.jboss.as.patching.metadata.ModuleItem;
 import org.jboss.as.patching.runner.ContentModificationUtils;
 import org.junit.Assert;
 import org.junit.Test;
 
@@ -186,4 +188,39 @@ public void testModificationCompletion() throws Exception {
     }
 
 
 }
",2537,,,
8039,"@@ -1251,18 +1251,6 @@
                 <artifactId>wildfly-core-testsuite-shared</artifactId>
                 <version>${project.version}</version>
             </dependency>
             <dependency>
                 <groupId>org.wildfly.core</groupId>
                 <artifactId>wildfly-core-vault-test-galleon-pack</artifactId>
                 <version>${project.version}</version>
                 <type>pom</type>
             </dependency>
             <dependency>
                 <groupId>org.wildfly.core</groupId>
                 <artifactId>wildfly-core-vault-test-galleon-pack</artifactId>
                 <version>${project.version}</version>
                 <type>zip</type>
             </dependency>
             <dependency>
                 <groupId>org.wildfly.core</groupId>
                 <artifactId>wildfly-deployment-repository</artifactId>
",353,,,
8040,"@@ -160,6 +160,18 @@
                 <artifactId>wildfly-core-testsuite-shared</artifactId>
                 <version>${project.version}</version>
             </dependency>
         </dependencies>
     </dependencyManagement>
 
",571,,,
8041,"@@ -1383,11 +1383,6 @@
                 <artifactId>wildfly-security-manager</artifactId>
                 <version>${project.version}</version>
             </dependency>
             <dependency>
                 <groupId>org.wildfly.core</groupId>
                 <artifactId>wildfly-self-contained</artifactId>
                 <version>${project.version}</version>
             </dependency>
             <dependency>
                 <groupId>org.wildfly.core</groupId>
                 <artifactId>wildfly-server</artifactId>
",353,,,
8042,"@@ -379,6 +379,7 @@ public void stop(final StopContext context) {
         }
         registeredServices.clear();
         saslAuthenticationFactory = null;
         httpAuthenticationFactory = null;
     }
 
",281,,,
8043,"@@ -29,6 +29,7 @@
 import static org.wildfly.extension.elytron.Capabilities.SASL_SERVER_FACTORY_CAPABILITY;
 import static org.wildfly.extension.elytron.Capabilities.SECURITY_DOMAIN_CAPABILITY;
 import static org.wildfly.extension.elytron.Capabilities.SECURITY_FACTORY_CREDENTIAL_CAPABILITY;
 import static org.wildfly.extension.elytron.ElytronExtension.getRequiredService;
 
 import org.wildfly.security.http.HttpConstants;
@@ -46,6 +47,7 @@
 import java.util.function.Consumer;
 import java.util.function.Function;
 import java.util.function.Predicate;
 
 import javax.security.sasl.SaslServerFactory;
 
@@ -57,7 +59,10 @@
 import org.jboss.as.controller.ObjectTypeAttributeDefinition;
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
 import org.jboss.as.controller.ResourceDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinitionBuilder;
 import org.jboss.as.controller.capability.RuntimeCapability;
@@ -371,10 +376,21 @@ static ResourceDefinition getHttpAuthenticationFactory() {
         AttributeDefinition mechanismConfigurationAttribute = getMechanismConfiguration(HTTP_AUTHENTICATION_FACTORY_CAPABILITY);
 
         AttributeDefinition[] attributes = new AttributeDefinition[] { securityDomainAttribute, HTTP_SERVER_MECHANISM_FACTORY, mechanismConfigurationAttribute };
         AbstractAddStepHandler add = new TrivialAddHandler<HttpAuthenticationFactory>(HttpAuthenticationFactory.class, ServiceController.Mode.ACTIVE, ServiceController.Mode.LAZY, attributes, HTTP_AUTHENTICATION_FACTORY_RUNTIME_CAPABILITY) {
 
             @Override
             protected ValueSupplier<HttpAuthenticationFactory> getValueSupplier(
                     ServiceBuilder<HttpAuthenticationFactory> serviceBuilder, OperationContext context, ModelNode model)
                     throws OperationFailedException {
 
",1524,,,
8044,"@@ -0,0 +1,63 @@
",2538,,,
8045,"@@ -299,7 +299,7 @@ public synchronized void start(final StartContext context) throws StartException
             listeners.add(http);
         }
         if(secureBindAddress != null) {
             ListenerRegistry.Listener https = new ListenerRegistry.Listener(""https"", HTTPS_MANAGEMENT, SERVER_NAME, bindAddress);
             https.setContextInformation(""socket-binding"", secureBinding);
             listeners.add(https);
         }
",186,,,
8046,"@@ -626,10 +626,11 @@ protected ValueSupplier<TrustManager> getValueSupplier(ServiceBuilder<TrustManag
 
                 ModelNode crlNode = CERTIFICATE_REVOCATION_LIST.resolveModelAttribute(context, model);
                 ModelNode ocspNode = OCSP.resolveModelAttribute(context, model);
                 Integer maxCertPath = MAXIMUM_CERT_PATH.resolveModelAttribute(context, model).asIntOrNull();
 
                 if (crlNode.isDefined() || ocspNode.isDefined()) {
                     return createX509RevocationTrustManager(serviceBuilder, context, algorithm, providerName, providersInjector, keyStoreInjector, crlNode, ocspNode, maxCertPath, aliasFilter);
                 }
 
                 DelegatingTrustManager delegatingTrustManager = new DelegatingTrustManager();
@@ -667,7 +668,7 @@ protected ValueSupplier<TrustManager> getValueSupplier(ServiceBuilder<TrustManag
                 };
             }
 
             private ValueSupplier<TrustManager> createX509RevocationTrustManager(ServiceBuilder<TrustManager> serviceBuilder, OperationContext context, String algorithm, String providerName, InjectedValue<Provider[]> providersInjector, InjectedValue<KeyStore> keyStoreInjector, ModelNode crlNode, ModelNode ocspNode, Integer maxCertPath, String aliasFilter) throws OperationFailedException {
 
 
                 //BW compatibility, max cert path is now in trust-manager
@@ -718,7 +719,7 @@ private ValueSupplier<TrustManager> createX509RevocationTrustManager(ServiceBuil
 
                 X509RevocationTrustManager.Builder builder = X509RevocationTrustManager.builder();
                 builder.setResponderURI(responderUri);
                 builder.setSoftFail(SOFT_FAIL.resolveModelAttribute(context, ocspNode).asBoolean());
                 if (maxCertPath != null) {
                     builder.setMaxCertPath(maxCertPath.intValue());
                 }
",385,,,
8047,"@@ -516,7 +516,18 @@ private String toString(char keyValSeparator) {
             sb.append('/');
             sb.append(pe.getKey());
             sb.append(keyValSeparator);
             sb.append(pe.getValue());
         }
         return sb.toString();
     }
",2539,,,
8048,"@@ -0,0 +1,76 @@
",2540,,,
8049,"@@ -89,6 +89,7 @@
 import org.wildfly.extension.elytron.capabilities.PrincipalTransformer;
 import org.wildfly.extension.elytron.capabilities._private.SecurityEventListener;
 import org.wildfly.security.Version;
 import org.wildfly.security.auth.jaspi.DelegatingAuthConfigFactory;
 import org.wildfly.security.auth.jaspi.ElytronAuthConfigFactory;
 import org.wildfly.security.auth.server.EvidenceDecoder;
@@ -437,8 +438,8 @@ protected void populateModel(ModelNode operation, ModelNode model) throws Operat
         @Override
         protected void performBoottime(OperationContext context, ModelNode operation, Resource resource) throws OperationFailedException {
             ModelNode model = resource.getModel();
             ModelNode defaultAuthenticationContext = DEFAULT_AUTHENTICATION_CONTEXT.resolveModelAttribute(context, model);
             AUTHENITCATION_CONTEXT_PROCESSOR.setDefaultAuthenticationContext(defaultAuthenticationContext.isDefined() ? defaultAuthenticationContext.asString() : null);
             Map<String,String> securityProperties = SECURITY_PROPERTIES.unwrap(context, model);
             final String defaultSSLContext = DEFAULT_SSL_CONTEXT.resolveModelAttribute(context, model).asStringOrNull();
 
@@ -466,6 +467,18 @@ protected void performBoottime(OperationContext context, ModelNode operation, Re
             }
             builder.install();
 
             if (defaultSSLContext != null) {
                 ServiceBuilder<?> serviceBuilder = target
                         .addService(DefaultSSLContextService.SERVICE_NAME)
",1616,,,
8050,"@@ -67,6 +67,7 @@ interface ElytronDescriptionConstants {
     String AUTHENTICATION_CLIENT = ""authentication-client"";
     String AUTHENTICATION_CONFIGURATION = ""authentication-configuration"";
     String AUTHENTICATION_CONTEXT = ""authentication-context"";
     String AUTHENTICATION_LEVEL = ""authentication-level"";
     String AUTHENTICATION_NAME = ""authentication-name"";
     String AUTHENTICATION_OPTIONAL = ""authentication-optional"";
",379,,,
8051,"@@ -154,8 +154,14 @@ String formatAuditLogItem(AuditLogItem.JmxAccessAuditLogItem item) {
             }
             entry.get(METHOD_PARAMETERS);
             for (Object param : item.getMethodParams()) {
                 //TODO handle arrays better
                 entry.get(METHOD_PARAMETERS).add(param == null ? UNDEFINED : new ModelNode(param.toString()));
             }
             final Throwable throwable = item.getError();
             if (throwable != null) {
",48,,,
