,diff,commit_id,summary,commit_time,files
2482,"@@ -24,6 +24,7 @@
 
 import io.narayana.lra.LRAConstants;
 import org.eclipse.microprofile.lra.tck.service.spi.LRARecoveryService;
 
 import javax.ws.rs.client.Client;
 import javax.ws.rs.client.ClientBuilder;
@@ -32,6 +33,25 @@
 import java.net.URI;
 
 public class NarayanaLRARecovery implements LRARecoveryService {
 
     @Override
     public void waitForCallbacks(URI lraId) {
",1334,,,
2483,"@@ -481,7 +481,7 @@ function lra_tests {
   # we can't use 'mvn -f' option beacuse of Thorntail plugin issue THORN-2049
   cd ./rts/lra/
 
   PRESERVE_WORKING_DIR=true ../../build.sh -fae -B -P$ARQ_PROF $CODE_COVERAGE_ARGS $ENABLE_LRA_TRACE_LOGS -Dlra.tck.timeout.factor=3.0 ""$@""
   [ $? = 0 ] || fatal ""LRA Test failed""
   cd - # back to original directory
 }
",105,,,
2484,"@@ -161,6 +161,12 @@
       <version>${version.org.jboss.spec.javax.interceptor}</version>
       <scope>provided</scope>
     </dependency>
     <dependency>
       <groupId>org.jboss.narayana</groupId>
       <artifactId>common</artifactId>
",428,,,
2485,"@@ -215,6 +215,12 @@
         <version>${version.org.jboss.resteasy}</version>
         <scope>provided</scope>
     </dependency>
     <!-- Ensure these are in the distribution -->
     <dependency>
       <groupId>org.apache.activemq</groupId>
",361,,,
2486,"@@ -21,8 +21,7 @@
         <lra.tck.suite.debug.params></lra.tck.suite.debug.params> <!-- has content when -Ddebug.tck is specified -->
         <lra.tck.suite.debug.port>8788</lra.tck.suite.debug.port>
         <!-- TCK TckTests#timeLimit test needs a short, but non zero, delay -->
         <lra.tck.consistency.shortDelay>1000</lra.tck.consistency.shortDelay>
         <lra.tck.consistency.longDelay>20000</lra.tck.consistency.longDelay>
 
         <project.build.sourceEncoding>UTF-8</project.build.sourceEncoding>
     </properties>
@@ -47,8 +46,7 @@
                         <thorntail.test.logging.category.narayana>${thorntail.test.logging.category.narayana}</thorntail.test.logging.category.narayana>
                         <lra.coordinator.port>${lra.coordinator.port}</lra.coordinator.port>
                         <lra.tck.suite.debug.params>${lra.tck.suite.debug.params}</lra.tck.suite.debug.params>
                         <lra.tck.consistency.longDelay>${lra.tck.consistency.longDelay}</lra.tck.consistency.longDelay>
                         <lra.tck.consistency.shortDelay>${lra.tck.consistency.shortDelay}</lra.tck.consistency.shortDelay>
                     </systemPropertyVariables>
                 </configuration>
             </plugin>
",1333,,,
2487,"@@ -7,7 +7,7 @@
         <configuration>
             <property name=""host"">localhost</property>
             <property name=""port"">${thorntail.arquillian.daemon.port:12345}</property>
             <property name=""javaVmArguments"">${lra.tck.suite.debug.params} -Dthorntail.http.host=${lra.tck.suite.host} -Dthorntail.http.port=${lra.tck.suite.port} -Dlra.tck.coordinator.hostname=localhost -Dlra.tck.coordinator.port=${lra.coordinator.port} -Dlra.http.host=localhost -Dlra.http.port=${lra.coordinator.port} -Dlra.tck.consistency.shortDelay=${lra.tck.consistency.shortDelay} -Dlra.tck.consistency.longDelay=${lra.tck.consistency.longDelay} ${thorntail.test.logging.category.arjuna} ${thorntail.test.logging.category.narayana}</property>
         </configuration>
     </container>
 </arquillian>
",1335,,,
2488,"@@ -481,7 +481,7 @@ function lra_tests {
   # we can't use 'mvn -f' option beacuse of Thorntail plugin issue THORN-2049
   cd ./rts/lra/
 
   PRESERVE_WORKING_DIR=true ../../build.sh -fae -B -P$ARQ_PROF $CODE_COVERAGE_ARGS $ENABLE_LRA_TRACE_LOGS ""$@""
   [ $? = 0 ] || fatal ""LRA Test failed""
   cd - # back to original directory
 }
",105,,,
2489,"@@ -97,6 +97,11 @@ private void doRecoverTransaction(Uid recoverUid) {
             String Status = ActionStatus.stringForm(theStatus);
             boolean inFlight = lra.isActive();
 
             if (!lraService.hasTransaction(lra.getId())) {
                 // make sure LRAService knows about it
                 lraService.addTransaction(lra);
@@ -199,11 +204,11 @@ public boolean removeCommitted(Uid lraUid) {
         } catch (ObjectStoreException e) {
             if (LRALogger.logger.isTraceEnabled()) {
                 LRALogger.logger.tracef(e,
                         ""LRARecoverModule: Object store exception '%s' while removing LRA record %s"",
                         e.getMessage(), lraUid.fileStringForm());
             } else if (LRALogger.logger.isInfoEnabled()) {
                 LRALogger.logger.infof(
                         ""LRARecoverModule: Object store exception '%s' while removing LRA record %s"",
                         e.getMessage(), lraUid.fileStringForm());
             }
         }
@@ -215,10 +220,9 @@ public void getFailedLRAs(Map<URI, Transaction> lras) {
         InputObjectState aa_uids = new InputObjectState();
         Consumer<Uid> failedLRACreator = uid -> {
             Transaction lra = new Transaction(lraService, new Uid(uid));
             LRAStatus status = lra.getLRAStatus();
 
             lra.activate();
 
             if (LRAStatus.FailedToCancel.equals(status) || LRAStatus.FailedToClose.equals(status)) {
                 lras.put(lra.getId(), lra);
             }
",1336,,,
2490,"@@ -525,8 +525,6 @@ private int doEnd(boolean cancel) {
             status = cancel ? LRAStatus.FailedToCancel : LRAStatus.FailedToClose;
         } else if (getSize(pendingList) != 0 || getSize(preparedList) != 0) {
             status = LRAStatus.Closing;
         } else {
             status = toLRAStatus(res);
         }
 
         if (!isRecovering()) {
",14,,,
2491,"@@ -36,6 +36,7 @@
 import com.arjuna.ats.arjuna.state.InputObjectState;
 import io.narayana.lra.coordinator.domain.model.Transaction;
 import io.narayana.lra.coordinator.domain.service.LRAService;
 
 import java.io.IOException;
 import java.net.URI;
@@ -214,9 +215,13 @@ public void getFailedLRAs(Map<URI, Transaction> lras) {
         InputObjectState aa_uids = new InputObjectState();
         Consumer<Uid> failedLRACreator = uid -> {
             Transaction lra = new Transaction(lraService, new Uid(uid));
 
             lra.activate();
             lras.put(lra.getId(), lra);
         };
 
         if (getUids(aa_uids)) {
",1336,,,
2492,"@@ -157,6 +157,11 @@ public void testCannotDeleteNonFailedLRAs() throws Exception {
         URI lra = invokeInTransaction(SIMPLE_PARTICIPANT_RESOURCE_PATH,
                 START_LRA_PATH, Response.Status.INTERNAL_SERVER_ERROR.getStatusCode());
 
         // the LRA should return 202 Accepted when asked to compensate
 
         // verify that deleting the LRA log fails
",1330,,,
2493,"@@ -163,6 +163,7 @@
                                 <lra.coordinator.host>${lra.coordinator.host}</lra.coordinator.host>
                                 <lra.coordinator.url>${lra.coordinator.url}</lra.coordinator.url>
                                 <server.jvm.args>${server.jvm.args} -Dlra.coordinator.url=${lra.coordinator.url}</server.jvm.args>
                             </systemPropertyVariables>
                             <systemProperties>
                                 <arquillian.xml>arquillian.xml</arquillian.xml>
",1242,,,
2494,"@@ -27,6 +27,7 @@
 import io.narayana.lra.client.internal.proxy.nonjaxrs.LRAParticipantRegistry;
 import io.narayana.lra.coordinator.api.Coordinator;
 import io.narayana.lra.LRAData;
 import io.narayana.lra.coordinator.domain.service.LRAService;
 import io.narayana.lra.coordinator.internal.LRARecoveryModule;
 import io.narayana.lra.filter.ServerLRAFilter;
@@ -45,7 +46,6 @@
 import org.junit.After;
 import org.junit.Assert;
 import org.junit.Before;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -72,7 +72,7 @@
 @RunWith(Arquillian.class)
 @RunAsClient
 public class LRACoordinatorRecovery2TestCase extends TestBase {
     private static final Long LONG_TIMEOUT = 600000L; // 10 minutes
     private static final Long SHORT_TIMEOUT = 10000L; // 10 seconds
 
     private static final Package[] coordinatorPackages = {
@@ -84,7 +84,8 @@ public class LRACoordinatorRecovery2TestCase extends TestBase {
             NarayanaLRAClient.class.getPackage(),
             Current.class.getPackage(),
             LRAService.class.getPackage(),
             LRARecoveryModule.class.getPackage()
     };
 
     private static final Package[] participantPackages = {
@@ -131,8 +132,7 @@ public void after() {
      * Test that an LRA which times out after a coordinator is restarted after a crash is still active
      */
     @Test
     @Ignore
     public void testRecovery2(@ArquillianResource @OperateOnDeployment(COORDINATOR_DEPLOYMENT) URL deploymentUrl) throws URISyntaxException {
         URI lraListenerURI = UriBuilder.fromUri(deploymentUrl.toURI()).path(LRAListener.LRA_LISTENER_PATH).build();
 
         // start an LRA with a long timeout to validate that timed LRAs do not finish early during recovery
@@ -150,6 +150,9 @@ public void testRecovery2(@ArquillianResource @OperateOnDeployment(COORDINATOR_D
             LRALogger.logger.infof(""%s: the container halted"", testName);
         }
 
         // restart the container
         restartContainer();
 
@@ -178,7 +181,9 @@ public void testRecovery2(@ArquillianResource @OperateOnDeployment(COORDINATOR_D
             Assert.assertEquals(""LRA participant action"", 200, response.getStatus());
         }
 
         lraClient.closeLRA(longLRA);
 
         // check that the participant was notified that the LRA has closed
         String listenerStatus = getStatusFromListener(lraListenerURI);
",4,,,
2495,"@@ -0,0 +1,40 @@
",1337,,,
2496,"@@ -38,6 +38,8 @@
 
         <thorntail.test.logging.category.arjuna></thorntail.test.logging.category.arjuna>
         <thorntail.test.logging.category.narayana></thorntail.test.logging.category.narayana>
     </properties>
 
     <repositories>
",1254,,,
2497,"@@ -21,7 +21,6 @@
         <lra.tck.suite.debug.params></lra.tck.suite.debug.params> <!-- has content when -Ddebug.tck is specified -->
         <lra.tck.suite.debug.port>8788</lra.tck.suite.debug.port>
         <!-- TCK TckTests#timeLimit test needs a short, but non zero, delay -->
         <lra.tck.timeout.factor>1.0</lra.tck.timeout.factor>
 
         <project.build.sourceEncoding>UTF-8</project.build.sourceEncoding>
     </properties>
@@ -46,7 +45,7 @@
                         <thorntail.test.logging.category.narayana>${thorntail.test.logging.category.narayana}</thorntail.test.logging.category.narayana>
                         <lra.coordinator.port>${lra.coordinator.port}</lra.coordinator.port>
                         <lra.tck.suite.debug.params>${lra.tck.suite.debug.params}</lra.tck.suite.debug.params>
                         <lra.tck.timeout.factor>${lra.tck.timeout.factor}</lra.tck.timeout.factor>
                     </systemPropertyVariables>
                 </configuration>
             </plugin>
",1188,,,
2498,"@@ -11,6 +11,7 @@
         <version.resteasy>3.0.23.Final</version.resteasy>
         <version.h2>1.4.195</version.h2>
         <version.org.jboss.spec.javax.transaction>1.0.0.Final</version.org.jboss.spec.javax.transaction>
         <version.tomcat.plugin>2.2</version.tomcat.plugin>
         <maven.compiler.source>1.8</maven.compiler.source>
         <maven.compiler.target>1.8</maven.compiler.target>
@@ -24,9 +25,9 @@
             <scope>provided</scope>
         </dependency>
         <dependency>
             <groupId>org.jboss.narayana.tomcat</groupId>
             <artifactId>tomcat-jta</artifactId>
             <version>5.9.0.Final</version>
         </dependency>
         <dependency>
             <groupId>org.jboss.resteasy</groupId>
@@ -47,6 +48,15 @@
 
     <build>
         <finalName>${artifactId}</finalName>
     </build>
 
     <profiles>
@@ -82,5 +92,24 @@
                 </plugins>
             </build>
         </profile>
     </profiles>
 </project>
",1338,,,
2499,"@@ -1,20 +1,28 @@
 #/bin/bash
 set -m
 
 export QUICKSTART_NAME=${PWD##*/}
 TOMCAT_VERSION=9.0.7
 wget -nc https://archive.apache.org/dist/tomcat/tomcat-9/v$TOMCAT_VERSION/bin/apache-tomcat-$TOMCAT_VERSION.zip
 rm -rf apache-tomcat-$TOMCAT_VERSION
 unzip apache-tomcat-$TOMCAT_VERSION.zip
 cp ~/.m2/repository/org/jboss/spec/javax/transaction/jboss-transaction-api_1.2_spec/1.0.0.Final/jboss-transaction-api_1.2_spec-1.0.0.Final.jar apache-tomcat-$TOMCAT_VERSION/lib/
 export TOMCAT_HOME=$(pwd)/apache-tomcat-$TOMCAT_VERSION/
 chmod +x $TOMCAT_HOME/bin/catalina.sh
 
 mvn package
 rm -rf $TOMCAT_HOME/webapps/${QUICKSTART_NAME}/
 cp target/${QUICKSTART_NAME}.war $TOMCAT_HOME/webapps/
 export JPDA_SUSPEND=n
 $TOMCAT_HOME/bin/catalina.sh jpda run &
 if [ ""$JPDA_SUSPEND"" != ""n"" ]; then
   read -p ""Press enter to continue"" CONTINUE
 else
@@ -23,33 +31,33 @@ fi
 
 for i in {1..10}
 do
   curl -f --data ""test$i"" http://localhost:8080/${QUICKSTART_NAME}
 done
 
 curl -f http://localhost:8080/${QUICKSTART_NAME}
 
 # remove all strings
 curl -f -X DELETE http://localhost:8080/${QUICKSTART_NAME}
 
 # crash the application
 curl -f --data ""crash"" http://localhost:8080/${QUICKSTART_NAME}/crash
 
 # restart the Tomcat
 JPDA_SUSPEND=n $TOMCAT_HOME/bin/catalina.sh jpda run &
 
 # verify the recovery
 if [ ""$JPDA_SUSPEND"" != ""n"" ]; then
   read -p ""Press enter to continue"" CONTINUE
 else
   sleep 5
 fi
 x=`curl -s http://localhost:8080/${QUICKSTART_NAME}/recovery`
 
 $TOMCAT_HOME/bin/catalina.sh stop
 rm -rf apache-tomcat-$TOMCAT_VERSION
 
 if [ ""$x"" != ""[\""crash\""]"" ]; then
     echo ""Crash and Recovery failed""
     exit -1
 fi
 
",1322,,,
